Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.00025272369384765625, ,0.017291961,-0.01811189,0.29267058,-0.26806006,0.5253359,0.80756795,0.81966835,0.56484467,-0.09536387,-0.5062485,0.63637465,-0.5820135, ,-0.0386937,-0.2861232,-0.391309,0.21425222,0.7362362,0.64191294,-0.84408957,-0.19115181,0.50097287,0.4915372,-0.6491665,0.58049464, 
0,2,0.00028324127197265625, ,0.020113328,-0.011703658,0.29081544,-0.7456334,0.39529225,0.5364465,0.6620903,0.5304379,0.52940726,-0.07528094,0.7499198,-0.6572314, ,-0.037879735,-0.2848741,-0.3932624,0.7050651,0.36317435,0.60908765,-0.7039542,0.46215302,0.5393172,-0.085625544,-0.8090235,0.5815061, 
0,3,0.001148223876953125, ,0.014006617,-0.006785748,0.2949848,-0.7506719,0.35180008,0.5592212,0.6456061,0.57035506,0.5078266,-0.14030123,0.7422478,-0.6552738, ,-0.042115983,-0.28197357,-0.39125144,0.7189793,0.3920658,0.573893,-0.69399774,0.44998795,0.56203014,-0.037892118,-0.8023686,0.5956248, 
0,4,0.00018548965454101562, ,0.006032597,0.0011900795,0.29707947,-0.7543433,0.30288652,0.58243114,0.6207878,0.6176721,0.4828082,-0.21351533,0.7257692,-0.653965, ,-0.047433127,-0.27707946,-0.3904459,0.7369809,0.4219176,0.5280575,-0.6753002,0.42634648,0.60182905,0.02878682,-0.80013394,0.5991302, 
0,5,0.0021698474884033203, ,0.0020196906,0.007894619,0.29761124,-0.7660721,0.27067107,0.5829843,0.5921361,0.6500014,0.4763119,-0.25001678,0.71009535,-0.658222, ,-0.050321076,-0.2729689,-0.3918427,0.7474922,0.4325723,0.5041197,-0.66029596,0.40095872,0.6350128,0.07255773,-0.80753535,0.5853393, 
0,6,0.0008060932159423828, ,-0.0060200794,0.015823612,0.2771252,-0.92907065,0.26684043,0.25617158,0.36988527,0.66353935,0.65030795,0.003548545,0.69893616,-0.7151753, ,-0.059708074,-0.2742532,-0.40870935,0.86127716,0.12389908,0.49279875,-0.4756083,0.5379714,0.6959767,-0.17888077,-0.833808,0.52226996, 
0,7,0.00018453598022460938, ,-0.0050912756,0.024547007,0.27198339,-0.9561506,0.27345747,0.10486667,0.27075604,0.6888242,0.67246747,0.11165656,0.6713734,-0.7326599, ,-0.059043046,-0.2697036,-0.41438884,0.86761224,-0.016804833,0.49695733,-0.40661708,0.55127275,0.7285333,-0.28620192,-0.83415586,0.47145787, 
0,8,0.0005843639373779297, ,-0.014855719,0.0404199,0.26689336,-0.9806649,0.19555853,-0.0072972667,0.14174296,0.7355183,0.66251177,0.1349271,0.6486677,-0.749016, ,-0.06463984,-0.26000997,-0.41779536,0.8968776,-0.09924926,0.43099904,-0.32423785,0.5152199,0.7933588,-0.30079958,-0.85129195,0.4299089, 
0,9,0.00029397010803222656, ,-0.042904485,0.050683986,0.27033007,-0.9414747,0.0018867912,0.33707836,0.19165707,0.82561535,0.53068525,-0.2772958,0.5642302,-0.7776576, ,-0.0825901,-0.2527836,-0.41499373,0.92548144,0.27197897,0.26365066,-0.3528019,0.3655326,0.8613458,0.13789505,-0.89017606,0.43424833, 
0,10,0.0003952980041503906, ,-0.0524841,0.011707789,0.29254526,-0.9345754,-0.0500766,0.35222316,0.2424992,0.6347478,0.73368204,-0.26031318,0.77109504,-0.58107615, ,-0.09065205,-0.2791293,-0.39674404,0.930132,0.2906244,0.22448185,-0.36116412,0.6133535,0.70239437,0.066446215,-0.7343942,0.6754629, 
0,11,0.0008106231689453125, ,-0.046423014,0.02459129,0.27902004,-0.94030535,-0.0019316294,0.3403264,0.23224582,0.7273161,0.6458121,-0.24877232,0.6862999,-0.6834506, ,-0.08703746,-0.2718533,-0.40707767,0.92736334,0.26729226,0.26182458,-0.3667648,0.51093143,0.77745265,0.07403265,-0.81700915,0.57185245, 
0,12,0.0014107227325439453, ,-0.045295957,0.020421753,0.2620437,-0.9498752,0.031039499,0.31108466,0.22157098,0.76883006,0.59983885,-0.22055253,0.6386994,-0.73717004, ,-0.08831828,-0.27952665,-0.420007,0.923853,0.24445581,0.2945116,-0.37727818,0.45200437,0.8083026,0.06447376,-0.85786563,0.5098134, 
0,13,0.00021266937255859375, ,-0.022020139,-0.0046957,0.28532413,-0.6268761,0.21709122,0.7482632,0.64818686,0.67819583,0.3462719,-0.43229637,0.70208395,-0.5658604, ,-0.07098576,-0.28713787,-0.40113923,0.6263519,0.6472365,0.43447468,-0.7158222,0.25684473,0.64932984,0.30867743,-0.7177157,0.6241815, 
0,14,0.0005137920379638672, ,0.020116128,-0.008345047,0.28853595,-0.7543173,0.38335985,0.53295463,0.6484996,0.5615263,0.5139421,-0.10224327,0.7332963,-0.6721777, ,-0.037904836,-0.28320172,-0.3956324,0.71334857,0.34554425,0.60969913,-0.6955,0.45595038,0.55532783,-0.086102225,-0.82018805,0.56557757, 
0,15,0.0014462471008300781, ,0.02054976,-0.0064875074,0.2913902,-0.8970548,0.36842957,0.24403341,0.40855333,0.48091438,0.77576125,0.1684542,0.795601,-0.5819297, ,-0.037628338,-0.28369117,-0.3955102,0.78628325,0.0786118,0.6128448,-0.48742133,0.68847394,0.53705126,-0.37970912,-0.7209881,0.57965255, 
0,16,0.0002532005310058594, ,0.032354824,-0.00037647813,0.30211607,-0.917799,0.38960245,0.07651748,0.24724662,0.41002363,0.87792355,0.3106672,0.82467604,-0.4726472, ,-0.025566913,-0.27658322,-0.38776326,0.77695614,-0.056847908,0.62698287,-0.36428493,0.77165574,0.5213865,-0.5134547,-0.63349485,0.57883376, 
0,17,0.0001780986785888672, ,-0.011626218,-0.026465448,0.2834737,-0.7986641,0.27882066,0.5332867,0.5946958,0.5012391,0.62856686,-0.09204671,0.8191571,-0.56613517, ,-0.064961426,-0.30292675,-0.4017115,0.7555392,0.38876167,0.52728075,-0.6473991,0.56616837,0.5102232,-0.100174464,-0.7268547,0.67944634, 
0,18,0.002060413360595703, ,-0.0028337883,0.013131387,0.2760995,-0.7962407,0.27752683,0.5375683,0.5393755,0.72809356,0.4230294,-0.273998,0.6267843,-0.7294289, ,-0.057479814,-0.2747345,-0.4101775,0.7725554,0.37680137,0.5110567,-0.62813556,0.33596253,0.7018367,0.09275712,-0.8632207,0.49623197, 
0,19,0.00021505355834960938, ,0.007912068,0.004287218,0.27417612,-0.8750756,0.3500027,0.33427656,0.48398316,0.6352903,0.6018027,-0.0017300607,0.6884071,-0.7253224, ,-0.050827727,-0.28064007,-0.4113745,0.8001163,0.16173016,0.5776308,-0.5684465,0.5119045,0.644067,-0.19152674,-0.8436807,0.5015181, 
0,20,0.00019621849060058594, ,-0.0028709716,0.028212452,0.26348585,-0.9028771,0.27314243,0.33197317,0.40867573,0.7849683,0.46562743,-0.1334058,0.5560737,-0.82035655, ,-0.058585633,-0.26738378,-0.42186093,0.844797,0.18380553,0.5025271,-0.53380895,0.35436812,0.7677703,-0.036959168,-0.91686356,0.39748618, 
0,21,0.0002620220184326172, ,0.020506326,0.058087416,0.28577498,-0.90682554,0.2672902,0.32591927,0.4033927,0.7745696,0.4871512,-0.12223641,0.5732346,-0.8102224, ,-0.034791503,-0.23546551,-0.40730655,0.84348077,0.18177235,0.50546914,-0.53611773,0.34344935,0.7711162,-0.033435423,-0.92141277,0.38714433, 
0,22,0.0019457340240478516, ,0.02907588,0.049476024,0.28569365,-0.89379424,0.31744525,0.31679708,0.44313884,0.73378956,0.51495713,-0.06899172,0.6006508,-0.7965292, ,-0.029081196,-0.24034096,-0.4066271,0.8255817,0.14521827,0.5452764,-0.55525124,0.38125667,0.7391477,-0.100552544,-0.9129923,0.3953912, 
0,23,0.00030159950256347656, ,0.015584141,0.02762672,0.26109713,-0.42273563,0.4329069,0.7961697,0.55858576,0.8162717,-0.14724948,-0.71363616,0.38248146,-0.58688277, ,-0.043905508,-0.2607583,-0.4234635,0.45205373,0.68019086,0.5770511,-0.60697883,-0.23947641,0.75777817,0.6536239,-0.69281423,0.30460525, 
0,24,0.0003285408020019531, ,0.015031399,0.023195852,0.26478344,-0.3033884,0.46725094,0.8304409,0.5480075,0.7985256,-0.24908784,-0.7795148,0.37951744,-0.4983204, ,-0.043402947,-0.26298398,-0.41945446,0.34116507,0.73568094,0.5851324,-0.5963776,-0.31175676,0.73969007,0.7265949,-0.6013163,0.33238313, 
0,25,0.0001811981201171875, ,0.020429455,0.009276455,0.268677,-0.2962102,0.496248,0.81608665,0.6414544,0.7364234,-0.21498118,-0.70766926,0.45980275,-0.5364566, ,-0.03911301,-0.27077258,-0.41312385,0.33126944,0.7089906,0.62256956,-0.6793898,-0.2786349,0.6788166,0.6547443,-0.6478387,0.38937777, 
0,26,0.001348257064819336, ,0.020773813,-0.0058658817,0.2807556,-0.25187883,0.5186218,0.8170609,0.71974266,0.66478264,-0.20008649,-0.6469371,0.537676,-0.5407189, ,-0.037311174,-0.27971032,-0.40365785,0.28750584,0.71342635,0.63903314,-0.75709337,-0.23938078,0.60787034,0.586643,-0.65857404,0.47130698, 
0,27,0.00030803680419921875, ,0.014674119,-0.014138116,0.29525575,-0.20484912,0.50081086,0.8409669,0.75918126,0.6236053,-0.18644097,-0.6178031,0.60025406,-0.5079512, ,-0.040332846,-0.2848539,-0.3945891,0.2364893,0.7515042,0.615885,-0.79564965,-0.21403629,0.56668335,0.5576866,-0.6240433,0.5473168, 
0,28,0.0009109973907470703, ,0.0061818874,-0.014437814,0.29306775,-0.1638348,0.43991098,0.8829703,0.76238036,0.62448984,-0.1696722,-0.6260466,0.64536095,-0.43769264, ,-0.0453398,-0.2854601,-0.38881275,0.20355406,0.7917259,0.5759652,-0.8022852,-0.20229703,0.56161755,0.56116325,-0.5764079,0.59401155, 
0,29,0.00017189979553222656, ,-0.0022406317,-0.012829445,0.3009024,-0.13566794,0.40152034,0.9057459,0.76022106,0.62843615,-0.16471758,-0.6353409,0.66622025,-0.39050287, ,-0.050846804,-0.28416932,-0.38484603,0.17931408,0.82803106,0.53123546,-0.79726726,-0.1940555,0.57158315,0.57637775,-0.5260295,0.6253652, 
0,30,0.003977537155151367, ,0.0009786787,-0.013300032,0.30153936,-0.41179222,0.3359246,0.84710205,0.77656573,0.61577004,0.13331501,-0.47683626,0.7127285,-0.51443684, ,-0.049480736,-0.28522438,-0.384321,0.4435208,0.72458136,0.52751416,-0.824227,0.098554686,0.5576172,0.35205004,-0.6821062,0.64093053, 
0,31,0.00024080276489257812, ,0.0029453475,-0.013207869,0.30439097,-0.7669613,0.2781722,0.57826513,0.6260772,0.521981,0.5792781,-0.14070436,0.8063225,-0.5744965, ,-0.04896226,-0.2869116,-0.38341093,0.7464518,0.4135335,0.5213442,-0.6628712,0.53085536,0.52800983,-0.05840864,-0.7397179,0.6703774, 
