Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734574895.5019002,1,0.0006392002105712891, ,67.17,122.97,-1757.38,0.7559678400000001,0.6544864800000001,0.006100560000000005,-0.5519757600000001,0.6325387999999998,0.5431688800000001,0.3517279200000001,-0.41395304,0.8395532,0.2152, ,0.018950209,0.014258921,0.11544904,0.108952,-0.6295646,0.76927096,-0.99388385,-0.08301088,0.072828576,0.018007606,-0.7725009,-0.63475835, 
1734574909.168068,2,0.0011982917785644531, ,111.89,152.68,-1739.38,0.9015427,0.41927292000000005,-0.10682076000000003,-0.38538468000000003,0.89039,0.24220176000000004,0.19667004000000005,-0.17718144000000002,0.96432374,0.194, ,0.04465043,-0.005027406,0.056850404,-0.13440953,-0.5079567,0.8508314,-0.9852149,-0.023548454,-0.16969737,0.10623479,-0.86106074,-0.4972813, 
1734574921.0539033,3,0.0012488365173339844, ,122.3,135.69,-1719.51,0.7875447,0.57609288,-0.21867866,-0.5308280000000001,0.81449904,0.23399112000000005,0.3129297,-0.06817040000000003,0.9473174999999999,0.1942, ,0.025543839,-0.011244103,0.04731506,-0.09657417,-0.6189345,0.7794827,-0.97936964,-0.08057466,-0.18531814,0.17750642,-0.78129876,-0.59838426, 
1734574934.2890577,4,0.0004949569702148438, ,112.77,95.58,-1721.97,0.71871518,0.67451748,-0.16849068000000003,-0.59920068,0.7238776600000001,0.34187088,0.3525925200000001,-0.14471807999999997,0.92450648,0.17470000000000002, ,-0.010202579,0.006308496,0.06178543,0.04538236,-0.71076924,0.7019597,-0.9924848,-0.11201647,-0.04925722,0.11364159,-0.69444895,-0.71051127, 
1734574944.4511197,5,0.0024297237396240234, ,111.57000000000001,126.0,-1759.28,0.85945392,0.5030583200000001,-0.09064711999999998,-0.39014872,0.7601918400000001,0.5194223200000001,0.33025528000000004,-0.4110327200000001,0.8496619200000001,0.20140000000000002, ,0.02009229,0.016918153,0.060284615,0.2329778,-0.42598465,0.8742187,-0.96951115,-0.17195609,0.1745832,0.07595751,-0.8882388,-0.4530588, 
1734574955.4270864,6,0.0009715557098388672, ,102.43,153.35,-1748.2,0.85404,0.4771136,-0.20725280000000001,-0.1921664,0.65964032,0.7265600000000001,0.4833872,-0.5806720000000001,0.6550563199999999,0.455, ,0.026132792,-0.012973234,0.063176006,0.4341454,-0.2940552,0.85149825,-0.88501436,-0.31563702,0.3422323,0.16812924,-0.90216684,-0.39727545, 
1734574964.4063091,7,0.0017957687377929688, ,108.61,139.16,-1730.96,0.7941459,0.59634908,-0.11692026000000003,-0.38435364,0.641934,0.6634314800000001,0.4707173800000001,-0.48190956000000007,0.73902006,0.3085, ,0.012664884,-0.01643037,0.06485438,0.3382339,-0.4757771,0.8119322,-0.93581146,-0.26106244,0.23686165,0.099271715,-0.8399301,-0.53353786, 
1734574973.8298945,8,0.0022361278533935547, ,111.54,120.31,-1775.42,0.8574700399999999,0.5086707600000001,-0.07711280000000004,-0.3061416,0.6249860399999999,0.7180047600000001,0.41348476000000006,-0.5920368,0.6916708399999999,0.36660000000000004, ,0.013638377,0.024806947,0.061161667,0.51224536,-0.3802281,0.77008516,-0.85864854,-0.20783854,0.46853596,-0.018097073,-0.90123785,-0.43294662, 
1734574982.699147,9,0.0010607242584228516, ,116.60000000000001,133.67000000000002,-1805.07,0.8984358,0.4340436000000001,0.06618679999999999,-0.35646920000000004,0.63314238,0.68696514,0.2563284,-0.6407788600000001,0.72359742,0.32930000000000004, ,0.04148754,0.044259362,0.060187608,0.3608526,-0.34162432,0.8678007,-0.92775494,-0.036545157,0.3713964,-0.09516403,-0.93912584,-0.3301311, 
1734574990.8284745,10,0.0005984306335449219, ,103.56,142.56,-1795.8,0.9148843,0.39843576,-0.06478218,-0.25618680000000005,0.6971824,0.6694524,0.31195530000000005,-0.59585832,0.73994446,0.3945, ,0.04412329,0.032468013,0.06624228,0.4040269,-0.27092513,0.87370574,-0.9145961,-0.13699752,0.38045454,0.016620815,-0.9528018,-0.30313784, 
