Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0011420249938964844, ,-0.0071550864,-0.023867065,0.27527755,-0.16300437,0.6812128,0.7137077,0.9830803,0.050874576,0.17596836,0.08356232,0.7303156,-0.6779797, ,-0.04992848,-0.009609751,0.26039907,-0.06622502,-0.6296623,0.77404124,0.9971005,-0.07090188,0.02763258,0.037481755,0.7736269,0.632532, 
0,2,0.00040268898010253906, ,-0.01594366,-0.042309605,0.30327964,0.3003563,0.923119,0.24007794,0.7130301,-0.38448292,0.58631134,0.633541,-0.004919499,-0.7736935, ,-0.05392629,-0.011733264,0.30433002,0.4872791,0.17943679,0.854612,0.8248505,0.22669925,-0.5179083,-0.2866718,0.95729303,-0.03754268, 
0,3,0.0018258094787597656, ,-0.052369293,-0.048554536,0.31831658,0.3607689,0.92963254,0.07502732,0.93134964,-0.3548412,-0.081704386,-0.049332276,0.09935307,-0.9938286, ,-0.082380615,-0.014452845,0.29648313,0.49660158,0.037918665,0.86715,0.8478447,0.19274107,-0.49397394,-0.1858663,0.9805168,0.06356642, 
0,4,0.0012197494506835938, ,0.024088303,0.018555377,0.2642483,-0.17237929,0.94979006,-0.26112115,0.9759286,0.20063025,0.085503355,0.13359904,-0.2400966,-0.9615118, ,-0.017875142,0.026805125,0.28815293,-0.06604741,0.32755837,0.94251966,0.9978087,0.01795964,0.0636802,0.0039316416,0.9446603,-0.32802686, 
0,5,0.0006952285766601562, ,0.0062608346,-0.05812305,0.3092635,0.51629055,0.8007267,0.30377752,0.77731115,-0.5870259,0.22624765,0.3594878,0.11932011,-0.9254897, ,-0.023861662,-0.013492361,0.28828007,0.58362967,0.2779241,0.76297754,0.7210258,0.25480765,-0.64435613,-0.37349468,0.9261918,-0.051677123, 
0,6,0.0007600784301757812, ,-0.033436853,-0.04637474,0.28809476,0.4451031,0.8418342,0.30528417,0.8884558,-0.45777124,-0.03304122,0.11193508,0.28593823,-0.9516879, ,-0.067121275,-0.011786841,0.2919999,0.5672127,0.007786099,0.8235346,0.80302733,0.2167247,-0.5551373,-0.18280268,0.9762018,0.11667654, 
0,7,0.0025777816772460938, ,0.019348187,0.037472263,0.26318175,0.030560797,0.98735213,0.15556934,0.95949507,0.014630807,-0.28134522,-0.2800629,0.15786615,-0.94691235, ,-0.025922507,0.057763495,0.27707618,0.06899376,0.13772343,0.9880649,0.9065255,0.4048174,-0.11972641,-0.41647506,0.90396637,-0.096919924, 
0,8,0.00039649009704589844, ,-0.035384636,-0.06312449,0.28040576,0.50200635,0.7965123,0.3369833,0.61213493,-0.60248214,0.5121583,0.6109668,-0.050827477,-0.79002285, ,-0.060972773,-0.01310052,0.2558141,0.64407706,0.21545611,0.73399144,0.6254502,0.4041192,-0.6674576,-0.44042793,0.8889693,0.12552688, 
0,9,0.0004813671112060547, ,-0.054740306,-0.028418694,0.27649474,0.33614102,0.82662666,0.45132872,0.9414948,-0.2825022,-0.18379332,-0.024427101,0.48670414,-0.8732253, ,-0.09193253,0.0007495731,0.2747653,0.44697195,-0.22019011,0.867025,0.87846696,0.29099485,-0.37896937,-0.16885458,0.93104154,0.32349634, 
0,10,0.0015573501586914062, ,0.015485847,-0.015264174,0.25895345,-0.028173361,0.9817778,0.18793254,0.99778694,0.016292807,0.064465135,0.06022849,0.18933283,-0.9800641, ,-0.029674046,0.0023514703,0.27346712,0.115731224,0.09568864,0.9886607,0.99320006,0.0015259236,-0.11641028,-0.012647837,0.99541026,-0.09486136, 
0,11,0.0013461112976074219, ,-0.05077594,-0.05948241,0.27632242,0.5816741,0.70404077,0.40740868,0.81311774,-0.5169642,-0.26755852,0.022243593,0.4869031,-0.8731727, ,-0.08148787,-0.020666584,0.2764763,0.6787188,-0.118344694,0.7248003,0.7128216,0.34363174,-0.61139387,-0.17670919,0.93161786,0.31758803, 
0,12,0.0006604194641113281, ,-0.030821033,-0.020935586,0.292773,0.4428744,0.86959654,0.21832104,0.8421291,-0.31988636,-0.43415582,-0.3077025,0.376131,-0.8739821, ,-0.065522216,0.012667909,0.260688,0.47806168,-0.057042334,0.87647206,0.7561693,0.53439426,-0.37766466,-0.44683892,0.8433083,0.29860714, 
0,13,0.0011246204376220703, ,0.01850829,0.018457068,0.25785667,0.046742976,0.98424935,0.17049444,0.9839506,-0.015942343,-0.17772743,-0.17221002,0.17606562,-0.9691979, ,-0.028752424,0.038577057,0.2668786,0.056877498,4.5206398e-05,0.9983812,0.9499816,0.30757833,-0.054134123,-0.30708298,0.9515228,0.017451338, 
0,14,0.0007026195526123047, ,-0.014370781,-0.054127168,0.30165285,0.6291309,0.73013794,0.26663253,0.75267696,-0.4865863,-0.4435213,-0.19409199,0.4797211,-0.8556845, ,-0.043592967,-0.0154639855,0.28978425,0.66197926,-0.052120723,0.7477078,0.66438955,0.5025705,-0.55318105,-0.3469438,0.8629637,0.36731976, 
0,15,0.0006990432739257812, ,-0.00075639156,-0.008821889,0.306751,-0.4561058,0.8080235,-0.3729149,0.7339751,0.5785175,0.35580617,0.50323755,-0.11142501,-0.8569343, ,-0.043317616,-0.010712996,0.27189872,-0.2903555,-0.5178853,0.80466676,0.72141856,0.4339925,0.5396348,-0.62868834,0.7371875,0.24759991, 
0,16,0.0007574558258056641, ,-0.015998,-0.012732807,0.279136,-0.46106982,0.6033266,0.65070087,0.8110661,0.58401114,0.033208184,-0.35998118,0.5430727,-0.7586077, ,-0.056496724,-0.018836573,0.2663848,-0.39273033,-0.62335354,0.6761607,0.81262386,0.10902311,0.5725,-0.43058717,0.77430254,0.46373534, 
0,17,0.0007026195526123047, ,0.004416665,-0.026840908,0.28509998,-0.3777573,0.6671319,0.64205486,0.8534939,0.51972526,-0.037865505,-0.35895342,0.5336859,-0.76572305, ,-0.037024856,-0.029303,0.2757228,-0.31414312,-0.57164294,0.7579832,0.84894943,0.18824425,0.49381053,-0.42496943,0.79861665,0.4261603, 
0,18,0.0007367134094238281, ,0.011732023,-0.04250796,0.28154624,-0.15033728,0.8648378,0.4790138,0.96581614,0.024978323,0.25802174,0.21118201,0.50142956,-0.83902955, ,-0.033114247,-0.029387072,0.278701,-0.054836642,-0.32486975,0.94416773,0.98235613,-0.18687941,-0.007246986,0.17879978,0.92711157,0.32938567, 
0,19,0.0008378028869628906, ,0.013291602,-0.01586574,0.28359917,0.2198156,0.8913544,0.39644477,0.8775302,-0.0031358404,-0.47951114,-0.42617115,0.45329627,-0.7828797, ,-0.03010276,0.0066916347,0.27180168,0.25984362,-0.2323805,0.937273,0.80349624,0.59038967,-0.07637939,-0.5356072,0.772942,0.3401259, 
0,20,0.0006635189056396484, ,0.015061243,0.02548415,0.26860288,0.018408723,0.89054465,0.45452315,0.8522852,0.2237071,-0.47282663,-0.5227533,0.3960875,-0.7548799, ,-0.032929756,0.039051794,0.2616102,0.09136181,-0.3302524,0.93946075,0.75800866,0.63488734,0.14946872,-0.6458142,0.6984637,0.30833864, 
0,21,0.0005745887756347656, ,-0.04164921,0.003457875,0.26376688,0.15951087,0.78999877,0.5919951,0.8399067,0.20651916,-0.501903,-0.5187611,0.5772796,-0.63058317, ,-0.0838447,0.017132908,0.25113013,0.24959767,-0.45555818,0.8544986,0.78277194,0.61439836,0.0989073,-0.5700606,0.6441905,0.50995064, 
0,22,0.00045609474182128906, ,-0.04822515,-0.0071614385,0.2628854,-0.09667535,0.90782464,0.40805432,0.98732895,0.1393033,-0.07600114,-0.12583902,0.39553642,-0.9097887, ,-0.09231865,0.0049083754,0.26911068,-0.002345305,-0.151932,0.98838824,0.97996193,0.19650994,0.032532204,-0.19917089,0.96865916,0.14842671, 
0,23,0.0003008842468261719, ,-0.00018895899,-0.054514546,0.2878901,0.07814584,0.9571069,0.27899745,0.99276567,-0.10029785,0.06600514,0.09115682,0.27182108,-0.95802075, ,-0.042023815,-0.034160174,0.2951013,0.21196362,-0.0189723,0.9770934,0.9769923,0.028264284,-0.21139291,-0.0236063,0.9994205,0.024526812, 
0,24,0.003371000289916992, ,0.01113439,0.012574904,0.24201712,-0.16730247,0.9707626,-0.17213309,0.9837892,0.15294534,-0.09362955,-0.06456511,-0.18500714,-0.98061395, ,-0.035922334,0.027698174,0.26185247,-0.10902518,0.11276142,0.9876226,0.9386263,0.33876786,0.06493769,-0.32725248,0.93408847,-0.14277507, 
