Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0005178451538085938, ,0.05504735,0.011668599,0.26559788,0.19935685,-0.34927174,-0.9155687,-0.7962154,0.48690656,-0.35911417,0.5712248,0.8005818,-0.1810274, ,0.076223105,-0.0013319105,0.2431625,-0.16047736,-0.92931235,-0.33260444,0.93854785,-0.24799037,0.24005942,-0.3055729,-0.27364105,0.91200095, 
0,2,0.0007665157318115234, ,0.03742192,0.010473495,0.2694211,-0.024420628,-0.42832276,-0.90329576,-0.89400464,0.41372502,-0.17200977,0.44739175,0.80335,-0.39302596, ,0.060093682,-0.0033730268,0.25113392,0.0549525,-0.8841318,-0.46399504,0.98551726,-0.026634803,0.1674701,-0.16042408,-0.46647805,0.86986345, 
0,3,0.0016391277313232422, ,0.046953794,0.035946246,0.26049203,-0.02196775,-0.3661973,-0.9302779,-0.75714624,0.6137431,-0.22371621,0.6528759,0.6994419,-0.29074746, ,0.06652036,0.016881578,0.24142553,0.049324878,-0.92457956,-0.3777827,0.9127561,-0.11184299,0.3928961,-0.40551606,-0.364203,0.838399, 
0,4,0.0005006790161132812, ,0.045651004,-0.006552119,0.26868027,0.19395137,-0.370148,-0.9085006,-0.8720028,0.35922548,-0.33251792,0.4494374,0.85670733,-0.25309783, ,0.06766181,-0.016031317,0.24624516,-0.16659576,-0.9285925,-0.33160505,0.9751551,-0.20496143,0.08404256,-0.14600755,-0.30936524,0.93966746, 
0,5,0.00445866584777832, ,0.037691906,0.024256255,0.24895778,0.015191401,-0.39951912,-0.916599,-0.769022,0.5812118,-0.266079,0.6390418,0.70892686,-0.29840955, ,0.058632623,0.007903032,0.23180218,-0.0029405728,-0.91760963,-0.39747205,0.9173248,-0.16072163,0.3642577,-0.39812875,-0.36353984,0.84221864, 
0,6,0.00037670135498046875, ,0.052802492,-0.034326818,0.28271028,0.3841631,-0.25532642,-0.88725823,-0.8829956,0.17911634,-0.43386182,0.26969883,0.9501188,-0.15664223, ,0.0720225,-0.036317714,0.25288194,-0.32572225,-0.9326917,-0.15489146,0.9442148,-0.31247276,-0.104015075,0.048614625,-0.18013084,0.9824406, 
0,7,0.003195524215698242, ,0.041923072,0.013684777,0.27056894,0.11077104,-0.30942804,-0.94444907,-0.8280662,0.4967615,-0.25987393,0.5495782,0.8108528,-0.2012001, ,0.061164092,-0.00119441,0.24847618,-0.08183703,-0.9621131,-0.26007938,0.9616606,-0.14476225,0.23292188,-0.26174685,-0.23104647,0.9370732, 
0,8,0.0018460750579833984, ,0.03634637,0.016865648,0.280775,0.21896045,-0.28918466,-0.93189514,-0.8018501,0.49085787,-0.3407272,0.55596113,0.82184595,-0.124404274, ,0.056368034,0.0021682084,0.25777432,-0.19560187,-0.9563877,-0.21693915,0.93435085,-0.24893469,0.25498992,-0.2978729,-0.1528208,0.94229376, 
0,9,0.0026891231536865234, ,0.061812542,-0.004362366,0.25864345,0.19515273,-0.22104354,-0.9555392,-0.8567645,0.43577138,-0.27578604,0.47735736,0.87249243,-0.10434028, ,0.07796505,-0.016613938,0.23324811,-0.14914976,-0.9807443,-0.12607569,0.9718709,-0.1688998,0.16413315,-0.18226679,-0.09804888,0.9783482, 
0,10,0.0012683868408203125, ,0.010091008,0.025713097,0.26910284,0.20300967,-0.4179146,-0.88551366,-0.69450504,0.5760472,-0.43108287,0.69025344,0.7025077,-0.17330065, ,0.033461165,0.01169429,0.25090992,-0.22308476,-0.9145903,-0.33727998,0.86911863,-0.34329978,0.35605887,-0.44143614,-0.213705,0.8714725, 
0,11,0.0009150505065917969, ,0.0137567995,0.01819484,0.27355942,0.0981194,-0.57816523,-0.80999845,-0.81573194,0.41950032,-0.3982472,0.5700473,0.6998174,-0.43046674, ,0.042060878,0.007224649,0.25871962,-0.11090213,-0.78709084,-0.60678566,0.94601643,-0.2707066,0.17824325,-0.30455452,-0.5542616,0.7746228, 
0,12,0.0029931068420410156, ,0.006563198,-0.015974639,0.28223878,0.36605743,-0.58368915,-0.724782,-0.76941514,0.24825889,-0.58853024,0.5234523,0.7730941,-0.35822228, ,0.035823304,-0.017256893,0.26147586,-0.39042416,-0.73611844,-0.55290025,0.8859982,-0.46361253,-0.008394606,-0.25015205,-0.49314612,0.83320516, 
0,13,0.0004417896270751953, ,0.04076267,0.0153039135,0.26432186,0.31717497,-0.4217542,-0.8494254,-0.6709813,0.53317547,-0.51527476,0.67021203,0.73338073,-0.11387927, ,0.0639734,0.003928721,0.241138,-0.31173232,-0.874701,-0.371108,0.85053325,-0.43099177,0.30139524,-0.42357522,-0.22168507,0.8783164, 
0,14,0.0003809928894042969, ,0.03848271,-0.056296542,0.31130674,0.46479335,-0.6301359,0.6220095,-0.5238216,0.37068066,0.76694643,-0.7138474,-0.6822936,-0.1577889, ,0.060266223,-0.04612031,0.26511723,-0.5979042,-0.74855024,-0.28667623,0.80155295,-0.5605052,-0.20819877,-0.004836276,-0.35426912,0.9351311, 
0,15,0.0031685829162597656, ,0.029175261,0.024445577,0.26529264,-0.14871138,-0.43630576,-0.88742447,-0.8690986,0.48578003,-0.093195274,0.47175473,0.7574002,-0.45143375, ,0.05052213,0.007716164,0.24801871,0.15418231,-0.8649329,-0.4776181,0.9670116,0.032892622,0.25259966,-0.20277165,-0.50080866,0.84147155, 
0,16,0.003983736038208008, ,0.03799981,0.019812418,0.26518258,-0.23332359,-0.38711435,-0.8920216,-0.88643306,0.46178654,0.031458363,0.3997456,0.79805744,-0.45089665, ,0.056122806,0.0025254935,0.24461955,0.2525284,-0.8712564,-0.4208822,0.9607584,0.17418575,0.21587595,-0.1147716,-0.45888096,0.88105375, 
0,17,0.002657651901245117, ,0.017651465,0.024795583,0.27610227,-0.07988092,-0.42892537,-0.89980114,-0.86452794,0.47915643,-0.15165913,0.49619597,0.76578856,-0.40909344, ,0.039448973,0.008138895,0.2576529,0.0744828,-0.91287905,-0.40137798,0.9763664,-0.015129171,0.21559128,-0.20288128,-0.40794986,0.89017755, 
0,18,0.004006385803222656, ,0.020363685,0.05962058,0.26443923,0.07745317,-0.3934702,-0.9160689,-0.7812747,0.54685026,-0.30093968,0.6193633,0.73901016,-0.265053, ,0.042759974,0.0426249,0.243545,-0.024132205,-0.8862122,-0.46265066,0.86530817,-0.25028166,0.43428195,-0.500659,-0.3898552,0.77288646, 
0,19,0.0012149810791015625, ,0.021832483,0.03840726,0.24220018,0.1289895,-0.52342623,-0.84225094,-0.65169674,0.59543115,-0.46984372,0.747431,0.60949713,-0.2643108, ,0.04786494,0.025449678,0.22621892,-0.13189632,-0.80977637,-0.5717216,0.821472,-0.41209042,0.39416382,-0.55478555,-0.41766453,0.7195619, 
0,20,0.0006344318389892578, ,-0.006263673,0.02907746,0.26442432,0.23858592,-0.6080456,-0.75720364,-0.80605817,0.31087312,-0.5036151,0.5416152,0.73050565,-0.41595015, ,0.023175228,0.025032356,0.24616525,-0.22551322,-0.7077993,-0.66945046,0.9124625,-0.39424774,0.10945687,-0.34140283,-0.5861645,0.7347484, 
0,21,0.0030269622802734375, ,-0.009192017,0.042216767,0.29886392,0.41603547,-0.39791098,-0.81766826,-0.8219707,0.22004117,-0.5253057,0.38894558,0.89064515,-0.23552623, ,0.015725043,0.03977964,0.2684691,-0.36056706,-0.7965908,-0.48521602,0.90652144,-0.42174333,0.018744476,-0.21956828,-0.43310004,0.87419343, 
0,22,0.0018734931945800781, ,0.023219846,-0.01784623,0.2877956,0.5017844,-0.34499466,-0.7932157,-0.8583607,-0.08525937,-0.5059128,0.10690814,0.9347243,-0.33891168, ,0.045231026,-0.0078660175,0.26001745,-0.4365666,-0.7836085,-0.44200397,0.8910099,-0.3085752,-0.3329903,0.124542534,-0.5392024,0.8329165, 
0,23,0.0025293827056884766, ,0.047216173,-0.03599004,0.29765812,0.65442795,-0.07137767,-0.75274783,-0.719008,-0.3668235,-0.59031177,-0.2339905,0.9275482,-0.29138064, ,0.059935283,-0.014057331,0.26475018,-0.55115974,-0.79569495,-0.25118238,0.721694,-0.30351084,-0.6221244,0.41878468,-0.5241667,0.74153125, 
0,24,0.0005395412445068359, ,0.059980314,0.027266223,0.2708137,-0.13385546,-0.40486816,-0.90452445,-0.7984642,0.58467937,-0.14354424,0.5869733,0.7030162,-0.40153527, ,0.08118442,0.007139094,0.25506988,0.1998053,-0.8257203,-0.5275073,0.90915775,-0.04452768,0.4140644,-0.36539006,-0.56231964,0.7418132, 
0,25,0.0026497840881347656, ,0.022169042,0.012090867,0.29433426,0.5696397,-0.47344917,-0.6718307,-0.78335005,-0.06536152,-0.61813474,0.24874349,0.8783927,-0.40810895, ,0.048886787,0.022906773,0.2674996,-0.53468746,-0.5437182,-0.64690024,0.84169436,-0.4108119,-0.35040572,-0.07523236,-0.7318498,0.6773005, 
