Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726002283.6641045],1,0.37404680252075195, ,0.9965,-0.0632,0.0534,-0.0098,98.22,16.48,-1350.65,0.227, ,-0.07461523,0.06153654,0.35334143,0.99811476,-0.055419914,0.026373306,-0.039190345,-0.9061899,-0.42105103,0.047233835,0.41922367,-0.90665346, 
[1726002300.896],2,0.3786287307739258, ,0.997,-0.0543,0.053700000000000005,-0.0106,99.06,53.63,-1362.16,0.2354, ,-0.035503536,0.053202707,0.35725126,0.9990293,-0.038175516,0.02198152,-0.025141187,-0.90385437,-0.4271009,0.036172893,0.42613366,-0.90393674, 
[1726002311.651641],3,0.4159581661224365, ,0.9982000000000001,-0.0246,0.0521,-0.013300000000000001,102.87,143.37,-1375.92,0.22560000000000002, ,0.059059735,0.04530329,0.36404514,0.9991652,0.02114734,0.034952886,0.03393684,-0.9059653,-0.4219895,0.022742148,0.42282343,-0.9059267, 
[1726002329.4436147],4,0.3646817207336426, ,0.9974000000000001,-0.0455,0.053700000000000005,-0.0114,94.84,41.44,-1388.47,0.2594, ,-0.044528514,0.02737222,0.3703931,0.9996126,-0.019717488,0.019641306,-0.009659897,-0.90767246,-0.4195681,0.0261007,0.41921586,-0.90751135, 
[1726002339.3758903],5,0.36491870880126953, ,0.9973000000000001,-0.049800000000000004,0.0526,-0.0111,90.85000000000001,-11.42,-1394.23,0.2318, ,-0.09722263,0.017464561,0.3758535,0.9989814,-0.029031241,0.034544453,-0.012544308,-0.914051,-0.40540528,0.04334481,0.40455902,-0.9134841, 
[1726002350.025408],6,0.3939535617828369, ,0.9975,-0.0434,0.0526,-0.011600000000000001,102.57000000000001,73.13,-1344.65,0.23340000000000002, ,-0.015844474,0.069964685,0.35068116,0.9996358,-0.016596025,0.021280149,-0.0060375975,-0.90609485,-0.4230315,0.026302475,0.42274895,-0.9058651, 
[1726002359.2656238],7,0.38306188583374023, ,0.9366000000000001,-0.3446,0.0606,0.0131,97.61,91.29,-1390.07,0.21760000000000002, ,-0.026980111,0.06883636,0.35258025,0.8045603,-0.593815,0.008150949,-0.5396507,-0.7367648,-0.40737545,0.247911,0.32335946,-0.9132244, 
[1726002366.533255],8,0.36881089210510254, ,0.9681000000000001,0.24550000000000002,0.0349,-0.0344,89.32000000000001,-31.37,-1396.29,0.22990000000000002, ,-0.069175735,-0.00047538418,0.38122547,0.84700495,0.5305196,0.03363877,0.4944915,-0.7630988,-0.41612315,-0.19509178,0.36909246,-0.90868586, 
[1726002377.952256],9,0.3736100196838379, ,0.8673000000000001,-0.4932,0.061500000000000006,0.0258,97.9,130.9,-1407.72,0.2791, ,0.008618119,0.082088575,0.34717715,0.571631,-0.82050806,-0.002111168,-0.74762785,-0.5197933,-0.41336122,0.33806887,0.23786847,-0.91056466, 
[1726002389.5315852],10,0.3927433490753174, ,0.9981000000000001,-0.0302,0.050800000000000005,-0.013000000000000001,94.88,-65.5,-1337.07,0.2172, ,-0.15314598,0.06381717,0.35057124,0.9993134,0.013124263,0.03464818,0.026259711,-0.91060066,-0.41245222,0.026137525,0.41307887,-0.9103201, 
[1726002398.292756],11,0.3738126754760742, ,0.9682000000000001,-0.2427,0.0597,0.0046,102.0,107.74000000000001,-1364.53,0.1718, ,-0.0041820025,0.07733377,0.34625742,0.9109958,-0.4121354,0.015200917,-0.36646125,-0.8258441,-0.428588,0.18918988,0.38487133,-0.90337217, 
