Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730935445.737084,1,0.4143669605255127, ,128.61,-102.26,-1558.3600000000001,0.027716759999999896,0.9964427600000002,0.07846136000000002,-0.9925229600000002,0.018162679999999876,0.11995468000000002,0.11812084000000002,-0.08119592000000002,0.98967308,1.2021000000000002, ,-0.041124243,0.0016000769,0.350152,0.99908394,-0.042793095,0.0001579528,-0.0405482,-0.9478397,-0.3161579,0.013679089,0.31586188,-0.94870657, 
1730935456.4416008,2,0.40235352516174316, ,130.76,-155.25,-1549.41,0.01566911999999987,0.9961620000000001,0.08375576000000001,-0.9994532000000002,0.013839599999999841,0.022367399999999996,0.021143759999999998,-0.08407300000000001,0.99623448,1.2471, ,-0.088178314,0.00020727415,0.3458636,0.99831885,0.051971514,0.025660785,0.05731723,-0.95102113,-0.3037656,0.008616792,0.3047257,-0.95240116, 
1730935463.216299,3,0.444399356842041, ,137.49,-136.0,-1495.99,0.021329880000000023,0.99631616,0.08087688000000001,-0.99753864,0.016033020000000064,0.06557126,0.06405952000000001,-0.08207946,0.9945639000000001,1.2216, ,-0.07590338,0.056323763,0.33259913,0.99991405,0.008476558,0.010001358,0.010956213,-0.95923877,-0.28238449,0.007200041,0.28246978,-0.9592492, 
1730935470.229208,4,0.3992619514465332, ,125.09,-106.64,-1585.66,0.023906399999999994,0.9963239200000001,0.07943776,-0.9958038400000001,0.01693045999999998,0.08733862,0.08571128,-0.08119094000000002,0.9930047,1.224, ,-0.04103114,-0.027094066,0.3579456,0.99990416,-0.013356708,0.00363892,-0.011583652,-0.95118904,-0.30839145,0.007580395,0.30831975,-0.9512526, 
1730935477.342799,5,0.4272468090057373, ,134.33,-91.33,-1513.8,0.05241456000000011,0.996476,0.062231199999999987,-0.9475688000000001,0.030026480000000078,0.31746872000000004,0.314564,-0.07555528000000006,0.94621208,1.1994, ,-0.046604104,0.058335956,0.33456683,0.97069395,-0.2395772,-0.018868918,-0.23228785,-0.91522914,-0.32923856,0.06160867,0.32397288,-0.94405824, 
1730935482.6609645,6,0.4036378860473633, ,126.96000000000001,-126.58,-1574.23,-0.017638980000000082,0.99627438,0.08183412000000001,-0.9726622199999999,0.0017838199999999915,-0.23130892,-0.23062452,-0.08374348000000001,0.96942584,1.2671000000000001, ,-0.036556277,-0.030647175,0.35877973,0.9534596,0.30014753,0.028742932,0.2937446,-0.9031309,-0.31315923,-0.068035334,0.30702776,-0.9492656, 
1730935488.836398,7,0.4008321762084961, ,125.43,-111.60000000000001,-1584.82,0.045949079999999975,0.9964267600000001,0.06836424,-0.96514824,0.026697720000000036,0.25965428,0.25696076,-0.07787928,0.9632718,1.2076, ,-0.057649013,-0.016767837,0.3554536,0.9826814,-0.18504503,-0.009779294,-0.17960724,-0.93816316,-0.29595792,0.04559097,0.29258877,-0.9551509, 
1730935494.9762292,8,0.444965124130249, ,134.11,-22.32,-1507.7,0.03344791999999974,0.9964434000000001,0.07510492000000002,-0.9892950000000001,0.0224313399999998,0.1429941,0.14083892000000003,-0.07907250000000002,0.98686742,1.2112, ,0.032639265,0.057942096,0.33266604,0.99656636,-0.06641034,0.04944837,-0.049682494,-0.9573857,-0.28450704,0.06623538,0.28107342,-0.9573978, 
1730935501.1954427,9,0.4301168918609619, ,137.89000000000001,-78.25,-1485.21,-0.05729713999999997,0.99561714,0.06962766000000001,-0.85629486,-0.013170099999999962,-0.5157478200000001,-0.5126993400000001,-0.08934882000000002,0.8538566000000001,1.3066, ,0.03187074,0.0551568,0.33416942,0.8168057,0.574371,0.05409614,0.5659549,-0.7795719,-0.2682587,-0.111908175,0.24973121,-0.96182686, 
1730935509.019467,10,0.42928361892700195, ,134.37,-152.03,-1521.98,-0.05519649999999998,0.9961726,0.06591019999999995,-0.8574142,-0.01346922000000006,-0.51421784,-0.5114146,-0.08496615999999999,0.85510328,1.2895, ,-0.03878025,0.013395275,0.34548035,0.8177737,0.57333183,0.050366472,0.5645726,-0.7821103,-0.26374492,-0.11182121,0.24411918,-0.9632766, 
1730935515.7708125,11,0.4408884048461914, ,139.41,-117.55,-1478.83,0.03411931999999995,0.99664618,0.07122518,-0.9890682199999999,0.02357372000000002,0.14395862,0.14184742,-0.07534202000000001,0.98701404,1.2124000000000001, ,-0.06469501,0.07770796,0.32781398,0.9978975,-0.06477637,-0.0021370926,-0.06240183,-0.951364,-0.30168292,0.017508771,0.30118197,-0.9534059, 
1730935523.1674986,12,0.4324944019317627, ,133.59,-264.55,-1543.69,0.023906399999999994,0.9964592400000001,0.07804012,-0.9959479600000001,0.01716486000000006,0.08592444000000002,0.08431452000000002,-0.07977676000000003,0.9932391,1.2639, ,-0.20260525,-0.002290304,0.3476888,0.99975115,-0.00034676865,0.02230623,0.005451038,-0.9657745,-0.25932586,0.021632714,0.2593829,-0.96553224, 
1730935530.1762903,13,0.4376792907714844, ,142.35,-232.69,-1472.3500000000001,0.03768669999999996,0.99652338,0.07187826000000001,-0.98069406,0.02315245999999993,0.19324438,0.19095678,-0.07775206,0.9785102,1.2264000000000002, ,-0.18325642,0.077805966,0.3257195,0.9936852,-0.11206812,0.0055261976,-0.1064544,-0.95718384,-0.26919612,0.03545789,0.26690793,-0.9630695, 
1730935537.9575934,14,0.42195653915405273, ,127.44,-117.46000000000001,-1568.04,-0.03308516000000006,0.9964221,0.07661105999999998,-0.93827394,-0.004576660000000121,-0.3456109,-0.34404690000000004,-0.08335394000000002,0.93523934,1.2870000000000001, ,-0.017592145,-0.026365358,0.35776845,0.9100242,0.41343576,0.030442454,0.40042064,-0.8576116,-0.32274705,-0.10732737,0.30589744,-0.94599557, 
1730935550.2759268,15,0.4005610942840576, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,-0.027835064,0.031127732,0.32533884,0.9911537,-0.129019,-0.031119581,-0.13025808,-0.9007117,-0.4144288,0.025439423,0.41481623,-0.90954953, 
1730935559.2107964,16,0.391782283782959, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,-0.07562512,0.024646325,0.32632583,0.98807496,0.148756,0.039743926,0.15175386,-0.8971557,-0.4148282,-0.026051693,0.41591266,-0.90903133, 
1730935567.0215576,17,0.39995646476745605, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,-0.05532194,0.054856725,0.31710938,0.99976516,0.012177964,0.01792588,0.018615762,-0.90608114,-0.4226942,0.011094748,0.42292863,-0.9060951, 
1730935579.0806785,18,0.4130852222442627, ,172.20000000000002,-76.92,-1488.8,-0.0893083400000001,0.8276173800000001,0.55376274,-0.98080986,-0.1691602000000001,0.09458178,0.1720921800000001,-0.53477394,0.8272451000000001,1.1421000000000001, ,-0.030752543,0.04468844,0.3205918,0.99222803,-0.010323131,0.12400395,-0.035499115,-0.97862196,0.20258042,0.11926173,-0.205408,-0.9713826, 
