Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730938871.2625723,1,0.026102781295776367, ,158.32,-284.01,-1369.67,0.9962267,-0.020127820000000005,0.08442226000000001,0.006966100000000001,0.9881417400000001,0.15338518,-0.0865085,-0.15221830000000003,0.9845534,0.13570000000000002, ,-0.081494786,0.06096586,0.3660213,0.9965011,-0.031657472,0.0773526,-0.011401215,-0.96832764,-0.24942257,0.08279875,0.24766794,-0.96530044, 
1730939033.9736345,2,0.023871660232543945, ,154.4,-238.57,-1390.38,0.99627608,-0.010704440000000003,0.08555072000000001,0.003669640000000001,0.9966284599999999,0.08196236,-0.08613968000000001,-0.08134316000000001,0.99295638,0.12350000000000001, ,-0.028414832,0.04312896,0.37046403,0.9870947,0.039734412,0.1551299,0.07840524,-0.9645909,-0.2518273,0.13963069,0.26074037,-0.95525795, 
1730939039.945124,3,0.023186206817626953, ,160.22,-292.01,-1356.98,0.99627526,-0.02037336,0.08378556,0.007116240000000001,0.9877991,0.15556548000000003,-0.08593284,-0.15438972,0.9842647999999999,0.1336, ,-0.09122143,0.072350435,0.36318427,0.9969421,-0.030313548,0.07202431,-0.012112855,-0.97049916,-0.24080007,0.077199034,0.23919131,-0.96789867, 
1730939047.1346383,4,0.022509098052978516, ,154.96,-249.43,-1388.18,0.99618456,-0.007782560000000001,0.08692348,0.0026028800000000006,0.9982223,0.05954356,-0.08723236000000001,-0.05909012,0.9944339,0.1213, ,-0.038077667,0.042978395,0.37450314,0.9954492,0.06374929,0.070830666,0.07955819,-0.9651041,-0.24948855,0.052454248,0.25398833,-0.9657839, 
1730939055.1527016,5,0.030694961547851562, ,167.81,-244.01,-1290.76,0.9960205999999999,-0.04500152,0.07691716,0.01515196,0.9360925999999999,0.35139112,-0.08781688,-0.34882684,0.93304956,0.1579, ,-0.06594958,0.15498596,0.3409614,0.9688919,-0.23585665,0.07496741,-0.2062278,-0.9369021,-0.2822846,0.13681582,0.25804287,-0.95639706, 
1730939060.80899,6,0.02511763572692871, ,157.82,-247.9,-1365.76,0.99558488,0.018323560000000003,0.0920542,-0.0055924400000000015,0.9905982200000001,-0.13668110000000003,-0.09369340000000001,0.1355627,0.9863271,0.1467, ,-0.023044461,0.056630146,0.3679115,0.95269716,0.25532418,0.16485663,0.2896985,-0.92690074,-0.23859972,0.09188545,0.27507198,-0.9570227, 
1730939069.1323767,7,0.02152252197265625, ,155.66,-306.69,-1394.65,0.9959022999999999,-0.04532142,0.07824864,0.014819820000000001,0.93544982,0.35311016,-0.08920344000000001,-0.35050304000000004,0.93228848,0.1686, ,-0.1143535,0.04639469,0.36953685,0.97099376,-0.23293205,0.053979322,-0.2139285,-0.94716126,-0.23899822,0.106797464,0.22051807,-0.9695185, 
1730939076.605264,8,0.02169179916381836, ,147.22,-262.02,-1449.06,0.99635894,-0.018739900000000004,0.08316414000000001,0.00636686,0.98917484,0.14658930000000003,-0.0850113,-0.14552586,0.98569254,0.11800000000000001, ,-0.048914213,-0.013046826,0.38760316,0.99649715,-0.030310787,0.07794006,-0.008059058,-0.9624709,-0.27126515,0.0832373,0.26968685,-0.9593438, 
1730939083.6309662,9,0.02117443084716797, ,157.83,-284.47,-1372.3600000000001,0.9941835200000001,0.04758156000000001,0.09661116000000002,-0.011404440000000002,0.93857968,-0.34485252000000005,-0.10708716000000003,0.34174452000000005,0.9336632,0.2851, ,-0.0398459,0.04087046,0.37329653,0.8711713,0.45279235,0.18984123,0.4838914,-0.8572788,-0.17584698,0.0831247,0.24505538,-0.965939, 
1730939090.2121937,10,0.029062747955322266, ,158.67000000000002,-292.97,-1369.13,0.9959375,-0.044388500000000004,0.07834450000000001,0.014621500000000003,0.93822998,0.3456967000000001,-0.0888505,-0.3431467,0.93506748,0.1633, ,-0.10360092,0.07234111,0.36220425,0.97107035,-0.22602494,0.07703995,-0.200904,-0.9476879,-0.24804269,0.12907366,0.22538926,-0.96568096, 
1730939101.2958364,11,0.021635055541992188, ,157.82,-257.05,-1368.26,0.99622334,-0.013948000000000002,0.08569538000000002,0.00480688,0.9943590000000001,0.10595216000000002,-0.08668990000000001,-0.10514000000000001,0.9906707,0.1259, ,-0.051532242,0.063615516,0.36705565,0.99689543,0.015475818,0.07720088,0.03414549,-0.9684698,-0.24677981,0.0709476,0.24864973,-0.96599156, 
1730939113.8162818,12,0.025472164154052734, ,178.83,-266.36,-1357.29,0.9360096600000001,-0.08338548000000001,0.34194040000000003,0.006180999999999999,0.9752763000000001,0.2208942,-0.35190648,-0.20464436,0.9133836000000001,0.1507, ,-0.06898642,0.06427158,0.36649486,0.9956191,-0.08804059,0.0314874,-0.08984102,-0.99407035,0.06125944,0.025907375,-0.06381993,-0.9976251, 
1730939121.7065194,13,0.022252798080444336, ,177.61,-213.01,-1357.03,0.9346895,-0.051327920000000006,0.35171494000000003,0.06430816,0.9976088,-0.025308080000000004,-0.34957462000000006,0.046276160000000004,0.93575574,0.11230000000000001, ,0.0069962805,0.059027743,0.36295828,0.97880256,0.15413217,0.13486597,0.1523003,-0.9880462,0.023859195,0.13693129,-0.0028133148,-0.99057657, 
1730939132.3106773,14,0.02430438995361328, ,169.12,-271.08,-1428.56,0.9370992,-0.07632720000000001,0.34058360000000004,0.02097808,0.98635104,0.16329960000000002,-0.34840056,-0.14588008,0.9259104,0.1456, ,-0.058715563,-0.008934058,0.38619766,0.9993413,-0.02539744,0.025921702,-0.025756933,-0.9995753,0.013629959,0.025564527,-0.014288644,-0.999571, 
1730939142.2653997,15,0.02332782745361328, ,151.74,-255.9,-1367.8600000000001,0.96601592,-0.24663932000000002,0.07729232,0.20254852000000004,0.90815294,0.36634712,-0.16055888000000001,-0.33823832,0.9272530200000001,0.16690000000000002, ,-0.052636176,0.077192865,0.36613676,0.9529345,-0.25699094,-0.160846,-0.28707492,-0.93546295,-0.20614812,-0.09748726,0.2426205,-0.9652106, 
1730939156.7154846,16,0.022141218185424805, ,150.08,-346.69,-1393.73,0.98150158,-0.16747368000000004,0.09276144,0.18705432000000002,0.94209728,-0.27830824,-0.04077744,0.29051224,0.95599886,0.2791, ,-0.09016004,0.019978689,0.38080123,0.91167986,0.38847783,-0.13388339,0.32865146,-0.8849677,-0.32987946,-0.24663332,0.2567435,-0.934481, 
1730939171.5881295,17,0.024171829223632812, ,134.29,-229.87,-1377.53,0.98910374,0.14499828,0.025409740000000004,-0.14580324000000003,0.94118104,0.3047950800000001,0.020287220000000005,-0.30517884000000006,0.95207054,0.1505, ,-0.046056833,0.0644971,0.3325927,0.9475438,-0.18762434,0.2587621,-0.091406316,-0.93483394,-0.34311867,0.306277,0.30146748,-0.9029462, 
1730939187.7909827,18,0.03074336051940918, ,156.8,-274.91,-1358.1200000000001,0.9891183,-0.11536544,0.09129562,0.11033272000000001,0.99217776,0.05838944000000001,-0.09731786,-0.04768072,0.9941103,0.1259, ,-0.058865406,0.06988654,0.36891267,0.99729264,0.057269085,-0.046126973,0.044113733,-0.9678029,-0.24781351,-0.05883387,0.24510774,-0.967709, 
1730939197.8072102,19,0.022880077362060547, ,133.74,-265.35,-1365.54,0.99793208,-0.039345200000000004,-0.050822040000000006,0.045998000000000004,0.9894791000000001,0.137157,0.04488996,-0.1392114,0.98924302,0.1221, ,-0.0587646,0.07120937,0.34966326,0.9980599,-0.03282384,0.05290534,-0.009814138,-0.9220588,-0.38692528,0.06148221,0.3856554,-0.9205921, 
1730939207.1620564,20,0.022438526153564453, ,164.94,-325.26,-1391.91,0.9721047,0.03131230000000001,0.23243930000000004,0.030524860000000008,0.9657303,-0.25773698000000006,-0.23254402000000005,0.25764250000000005,0.93783516,0.218, ,-0.08232398,0.010966287,0.37872463,0.92651314,0.3762059,-0.0065224445,0.37366548,-0.9220133,-0.10131955,-0.04413079,0.091436684,-0.9948326, 
1730939217.5556304,21,0.024756908416748047, ,158.1,-215.3,-1391.68,0.98858606,-0.016075979999999997,0.14978506000000003,-0.06626994,0.846531,0.52815258,-0.13528598000000003,-0.5320511400000001,0.8358035,0.2737, ,-0.039813794,0.07103904,0.35822046,0.89382136,-0.4149027,0.17011498,-0.38328794,-0.9037873,-0.19041744,0.23275247,0.10499615,-0.96685165, 
1730939236.0284584,22,0.0228421688079834, ,144.64000000000001,-286.05,-1374.25,0.99900414,-0.038480900000000005,0.02257856,0.038695940000000005,0.99920894,-0.0091648,-0.022208000000000002,0.01002944,0.9997030400000001,0.1497, ,-0.06761946,0.050752945,0.3623687,0.99110216,0.12558241,0.044108354,0.13310263,-0.93614364,-0.3254516,0.00042075923,0.32842672,-0.94452935, 
1730939249.3814867,23,0.023269176483154297, ,129.37,-247.33,-1448.22,0.99770616,-0.0626024,-0.02574956,0.06757743999999999,0.89911206,0.43245440000000007,-0.003922999999999999,-0.43320256000000007,0.9012804600000001,0.19740000000000002, ,-0.04920719,0.011888216,0.36907485,0.94019896,-0.34046152,0.010575114,-0.31504646,-0.8809793,-0.35301733,0.12950528,0.32857487,-0.935557, 
1730939263.8052378,24,0.02801966667175293, ,137.82,-322.6,-1404.13,0.9998819,0.01497976,0.003428380000000001,-0.01409176,0.9827809200000001,-0.18422104,-0.006129380000000001,0.18415096000000003,0.98287598,0.21180000000000002, ,-0.08839249,0.010070147,0.36808756,0.9492508,0.29683408,0.10398287,0.31447548,-0.89017606,-0.3296844,-0.005298504,0.34565327,-0.93834734, 
