Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734571887.6330163,1,0.03135108947753906, ,86.82000000000001,105.33,-1364.1200000000001,0.99828956,0.054055940000000004,0.02226546,-0.05761346,0.9743087,0.21771738000000002,-0.00992394,-0.21862782000000003,0.9757567,0.1603, ,0.03893141,0.03660062,0.35662344,0.94747645,0.30455923,0.09763242,0.3188753,-0.9230842,-0.21502118,0.024636267,0.23486008,-0.97171694, 
1734571899.1949368,2,0.02793431282043457, ,86.91,107.69,-1360.01,0.9988103,0.03579926,0.03310898,-0.04848082000000001,0.8019478999999999,0.5953965400000001,-0.005234660000000002,-0.5962934200000001,0.80272956,0.29560000000000003, ,0.007222302,0.0593529,0.351844,0.995878,-0.09017887,-0.0097386185,-0.09012523,-0.97171074,-0.21830177,0.010223086,0.21827962,-0.9758327, 
1734571906.3165774,3,0.028700828552246094, ,85.46000000000001,51.84,-1318.94,0.99861296,0.04433188,0.028397000000000006,-0.0519722,0.9162092,0.39728120000000006,-0.00840212,-0.39820616000000003,0.9172427999999999,0.1718, ,-0.04521022,0.05033051,0.34052655,0.99117565,0.12691961,0.038239613,0.13247749,-0.9386099,-0.31852973,-0.004535589,0.32078478,-0.94714123, 
1734571912.4586601,4,0.026153564453125, ,83.67,44.86,-1377.2,0.99879324,0.035823020000000004,0.033592220000000006,-0.04880102000000001,0.80055542,0.59722162,-0.005494220000000003,-0.59814038,0.80133782,0.2858, ,-0.038047466,0.01197873,0.35876969,0.9965311,-0.08138538,-0.01738215,-0.08209867,-0.92722416,-0.3653972,0.01362084,0.36555675,-0.9306894, 
1734571921.1141047,5,0.03043365478515625, ,82.5,5.47,-1354.34,0.9985206,0.047095380000000006,0.02717166,-0.0538131,0.9274636399999999,0.36999838,-0.007773300000000002,-0.37091330000000006,0.9286262,0.1696, ,-0.06484939,-0.0021932782,0.36093375,0.98535496,0.16980614,0.01553947,0.16380578,-0.9173285,-0.36287206,-0.047363106,0.36010325,-0.9317094, 
1734571931.142584,6,0.025450944900512695, ,83.56,54.980000000000004,-1328.75,0.9557928600000001,-0.279378,0.09162014000000003,0.18606064,0.81603696,0.5471820000000002,-0.22765710000000006,-0.5059393600000001,0.83195286,0.22660000000000002, ,-0.024109248,0.049545936,0.35403734,0.93810624,-0.025538165,-0.34540474,-0.09315454,-0.9791334,-0.18061012,-0.33358487,0.2016075,-0.9209102, 
1734571938.536126,7,0.0194244384765625, ,112.98,19.36,-1310.06,0.90525996,-0.07592014000000001,0.41799822000000003,0.02500698000000001,0.99171996,0.12595474,-0.42410026000000006,-0.10356678,0.89966316,0.1217, ,-0.03593264,0.015773665,0.35988495,0.87666875,0.35386348,-0.3259333,0.37900612,-0.9252749,0.014855257,-0.29632118,-0.13655385,-0.945276, 
1734571946.0110412,8,0.030595064163208008, ,82.39,37.27,-1322.96,0.948156,-0.305613,0.08708620000000002,0.27894379999999996,0.9317050200000001,0.23258088000000002,-0.152229,-0.19622488000000002,0.9686650200000001,0.1511, ,-0.0119843045,0.04169354,0.35854173,0.88040936,0.3021826,-0.3654655,0.19706263,-0.93411726,-0.2976429,-0.43133014,0.19002798,-0.8819545, 
1734571952.2902117,9,0.026947736740112305, ,84.46000000000001,44.18,-1345.72,0.9984715999999999,0.049396520000000006,0.024785360000000003,-0.0547462,0.94540286,0.32126548000000005,-0.007562000000000003,-0.3221314,0.9466623,0.1555, ,-0.03273186,0.023835486,0.35498652,0.9769354,0.21240765,-0.021913884,0.19508691,-0.9295487,-0.31285828,-0.086823516,0.30136722,-0.949547, 
1734571959.3634026,10,0.02752995491027832, ,85.82000000000001,60.32,-1320.98,0.9985614,0.0458809,0.0277397,-0.053143300000000004,0.9154878200000001,0.39877766000000003,-0.0070948999999999995,-0.39967834,0.91660958,0.17120000000000002, ,-0.037877753,0.054121323,0.3442817,0.9914035,0.1297458,0.016884983,0.12901378,-0.9479067,-0.2912531,-0.021783473,0.2909277,-0.956497, 
1734571965.126337,11,0.026697635650634766, ,86.08,75.12,-1353.45,0.99892272,0.016818520000000003,0.04324772,-0.044361080000000004,0.61957872,0.7836413200000001,-0.013613320000000002,-0.7847157200000001,0.61965744,0.33080000000000004, ,-0.039941154,0.06452861,0.34777343,0.9382583,-0.33731684,0.076737754,-0.3122072,-0.9212207,-0.23211874,0.14898996,0.19382925,-0.9696557, 
1734571971.7216265,12,0.027965784072875977, ,83.51,8.52,-1319.3500000000001,0.99808716,0.06017132000000001,0.01418688,-0.06016848,0.99818796,-0.00062732,-0.014198920000000002,-0.00022752000000000002,0.99989916,0.1665, ,-0.04877205,0.01893691,0.35950556,0.8523558,0.52284914,-0.010881516,0.5000425,-0.8209156,-0.2757808,-0.15312457,0.22962214,-0.96115893, 
