Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.00025272369384765625, ,0.017291961,-0.01811189,0.29267058,-0.26806006,0.5253359,0.80756795,0.81966835,0.56484467,-0.09536387,-0.5062485,0.63637465,-0.5820135, ,-0.015095878,-0.017395005,0.27085546,0.17585884,0.79091996,0.5861053,-0.9225537,-0.07531786,0.3784467,0.34346527,-0.6072667,0.71642077, 
0,2,0.00028324127197265625, ,0.020113328,-0.011703658,0.29081544,-0.7456334,0.39529225,0.5364465,0.6620903,0.5304379,0.52940726,-0.07528094,0.7499198,-0.6572314, ,-0.014123006,-0.015814617,0.2692447,0.7140489,0.42921987,0.55308634,-0.6831275,0.6000431,0.41627508,-0.15320213,-0.67506933,0.72167206, 
0,3,0.001148223876953125, ,0.014006617,-0.006785748,0.2949848,-0.7506719,0.35180008,0.5592212,0.6456061,0.57035506,0.5078266,-0.14030123,0.7422478,-0.6552738, ,-0.018535094,-0.013292968,0.27138418,0.72370905,0.45749745,0.5166637,-0.6823103,0.5865639,0.43634325,-0.103430316,-0.6683105,0.7366568, 
0,4,0.00018548965454101562, ,0.006032597,0.0011900795,0.29707947,-0.7543433,0.30288652,0.58243114,0.6207878,0.6176721,0.4828082,-0.21351533,0.7257692,-0.653965, ,-0.02393137,-0.0085783005,0.27261922,0.7357447,0.4871841,0.47045878,-0.67644763,0.56261414,0.47527242,-0.033141553,-0.66791993,0.74349487, 
0,5,0.0021698474884033203, ,0.0020196906,0.007894619,0.29761124,-0.7660721,0.27067107,0.5829843,0.5921361,0.6500014,0.4763119,-0.25001678,0.71009535,-0.658222, ,-0.026711863,-0.0042511523,0.27176315,0.7423282,0.4985931,0.44760913,-0.6699027,0.5389254,0.5106758,0.013391517,-0.6789436,0.7340684, 
0,6,0.0008060932159423828, ,-0.0060200794,0.015823612,0.2771252,-0.92907065,0.26684043,0.25617158,0.36988527,0.66353935,0.65030795,0.003548545,0.69893616,-0.7151753, ,-0.034592107,-0.0022992343,0.25420356,0.8763897,0.19254659,0.4414374,-0.443079,0.68156886,0.58236146,-0.1887382,-0.70596725,0.6826333, 
0,7,0.00018453598022460938, ,-0.0050912756,0.024547007,0.27198339,-0.9561506,0.27345747,0.10486667,0.27075604,0.6888242,0.67246747,0.11165656,0.6713734,-0.7326599, ,-0.033464126,0.003215015,0.24954319,0.89159846,0.052326184,0.44979355,-0.35550284,0.69613695,0.6237074,-0.28048167,-0.7159995,0.63927674, 
0,8,0.0005843639373779297, ,-0.014855719,0.0404199,0.26689336,-0.9806649,0.19555853,-0.0072972667,0.14174296,0.7355183,0.66251177,0.1349271,0.6486677,-0.749016, ,-0.038802322,0.013427794,0.24751905,0.92152494,-0.028102536,0.38730106,-0.27214724,0.6647153,0.69576526,-0.2769977,-0.7465681,0.6049037, 
0,9,0.00029397010803222656, ,-0.042904485,0.050683986,0.27033007,-0.9414747,0.0018867912,0.33707836,0.19165707,0.82561535,0.53068525,-0.2772958,0.5642302,-0.7776576, ,-0.056971032,0.02019398,0.25004852,0.91212785,0.3459915,0.21980213,-0.38161847,0.5210264,0.7634781,0.14963423,-0.78027016,0.6072793, 
0,10,0.0003952980041503906, ,-0.0524841,0.011707789,0.29254526,-0.9345754,-0.0500766,0.35222316,0.2424992,0.6347478,0.73368204,-0.26031318,0.77109504,-0.58107615, ,-0.06642773,-0.008988261,0.26234135,0.92301023,0.34956175,0.16080663,-0.3766733,0.73556936,0.56307626,0.07854551,-0.58029675,0.8106086, 
0,11,0.0008106231689453125, ,-0.046423014,0.02459129,0.27902004,-0.94030535,-0.0019316294,0.3403264,0.23224582,0.7273161,0.6458121,-0.24877232,0.6862999,-0.6834506, ,-0.061973915,3.5732985e-05,0.25388435,0.9196275,0.3341011,0.2065472,-0.38355157,0.6504307,0.6556128,0.08469637,-0.68214107,0.7262989, 
0,12,0.0014107227325439453, ,-0.045295957,0.020421753,0.2620437,-0.9498752,0.031039499,0.31108466,0.22157098,0.76883006,0.59983885,-0.22055253,0.6386994,-0.73717004, ,-0.062081978,-0.005101368,0.2396968,0.91702294,0.31525,0.24430805,-0.39208013,0.6003091,0.6970668,0.07309002,-0.7350147,0.6741004, 
0,13,0.00021266937255859375, ,-0.022020139,-0.0046957,0.28532413,-0.6268761,0.21709122,0.7482632,0.64818686,0.67819583,0.3462719,-0.43229637,0.70208395,-0.5658604, ,-0.046406537,-0.016245872,0.25825536,0.601493,0.70551574,0.37477183,-0.76689136,0.37851143,0.5182728,0.22379422,-0.5991468,0.7687258, 
0,14,0.0005137920379638672, ,0.020116128,-0.008345047,0.28853595,-0.7543173,0.38335985,0.53295463,0.6484996,0.5615263,0.5139421,-0.10224327,0.7332963,-0.6721777, ,-0.013952417,-0.013732821,0.267232,0.7222917,0.4126625,0.5549815,-0.6748157,0.5961914,0.43494767,-0.15138862,-0.6886693,0.70909524, 
0,15,0.0014462471008300781, ,0.02054976,-0.0064875074,0.2913902,-0.8970548,0.36842957,0.24403341,0.40855333,0.48091438,0.77576125,0.1684542,0.795601,-0.5819297, ,-0.013684623,-0.014239103,0.26728487,0.81917614,0.13673836,0.55700374,-0.4167932,0.8090706,0.4143528,-0.39399737,-0.57158333,0.71976286, 
0,16,0.0002532005310058594, ,0.032354824,-0.00037647813,0.30211607,-0.917799,0.38960245,0.07651748,0.24724662,0.41002363,0.87792355,0.3106672,0.82467604,-0.4726472, ,-0.0023837555,-0.008809209,0.27722585,0.82074976,-0.0062989183,0.5712533,-0.2709632,0.8760163,0.39896643,-0.50294036,-0.48224014,0.71728337, 
0,17,0.0001780986785888672, ,-0.011626218,-0.026465448,0.2834737,-0.7986641,0.27882066,0.5332867,0.5946958,0.5012391,0.62856686,-0.09204671,0.8191571,-0.56613517, ,-0.040260583,-0.031717226,0.25529343,0.7652546,0.44695625,0.46326616,-0.62537444,0.68680716,0.370409,-0.15261784,-0.5731721,0.8050973, 
