Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726094352.3352315],1,0.0002543926239013672, ,0.7638,-0.21730000000000002,0.2172,0.5675,71.93,57.480000000000004,-1388.7,0.3216, ,0.05662452,0.014476739,0.08853133,0.52353823,-0.818284,-0.23731647,-0.8026165,-0.38021994,-0.45960802,0.28585744,0.43109655,-0.8558279, 
[1726094359.2990415],2,0.0002028942108154297, ,0.8098000000000001,-0.21350000000000002,0.25470000000000004,0.4833,71.07000000000001,40.63,-1389.17,0.3443, ,0.044688284,0.014806263,0.09063591,0.5875491,-0.70864695,-0.39064792,-0.7968843,-0.4228539,-0.4314742,0.14057587,0.5648135,-0.813157, 
[1726094366.3528118],3,0.00016927719116210938, ,0.8598,-0.20170000000000002,0.32270000000000004,0.3402,64.3,15.35,-1390.39,0.4076, ,0.019644981,0.014292002,0.10706541,0.62740964,-0.5394057,-0.5616038,-0.7750578,-0.5021592,-0.3835644,-0.07511763,0.6759274,-0.7331301, 
[1726094377.9064167],4,0.0008723735809326172, ,0.7754000000000001,-0.2645,0.2431,0.5192,92.07000000000001,52.5,-1373.58,0.35850000000000004, ,0.040935315,-0.0061637536,0.07643218,0.62984467,-0.7496235,-0.20337245,-0.72652984,-0.47599488,-0.49556357,0.2746819,0.45988435,-0.84442663, 
[1726094386.8716066],5,0.00023126602172851562, ,0.8296,-0.2429,0.24050000000000002,0.4413,100.81,19.51,-1359.41,0.37310000000000004, ,0.021485273,-0.013635114,0.06255437,0.6413187,-0.63032013,-0.43750095,-0.7546207,-0.4150281,-0.5082313,0.13877332,0.6560856,-0.74181783, 
[1726094394.0927825],6,0.00022292137145996094, ,0.8480000000000001,-0.1778,0.1355,0.48040000000000005,97.26,2.79,-1352.8,0.25880000000000003, ,0.01090383,-0.013399202,0.06048046,0.42714092,-0.76089936,-0.4884494,-0.855515,-0.16525795,-0.49069738,0.2926512,0.62747276,-0.7215492, 
[1726094405.6087332],7,0.0009984970092773438, ,0.8852000000000001,-0.21180000000000002,0.1817,0.372,68.37,-0.7000000000000001,-1358.0,0.3034, ,0.00904446,-0.005166732,0.09620327,0.5451284,-0.57212865,-0.6127838,-0.81923354,-0.20832326,-0.5342826,0.17802122,0.7932655,-0.5822698, 
[1726094413.1622758],8,0.00023365020751953125, ,0.9064000000000001,-0.1038,0.15860000000000002,0.37720000000000004,64.79,-20.18,-1376.54,0.27990000000000004, ,0.0026895702,0.012755901,0.09438093,0.3522389,-0.6040603,-0.7148699,-0.92816544,-0.12740244,-0.3496821,0.12015304,0.78668916,-0.605544, 
[1726094426.2838776],9,0.0009312629699707031, ,0.8701000000000001,-0.0767,0.3305,0.3573,82.05,-16.88,-1402.67,0.39840000000000003, ,-0.00021530688,0.02540902,0.08806682,0.46107817,-0.62746215,-0.62745386,-0.87084115,-0.45576474,-0.18415807,-0.17041904,0.6313239,-0.75656307, 
[1726094431.589688],10,0.00032901763916015625, ,0.8628,-0.11410000000000001,0.30360000000000004,0.38770000000000004,84.64,-5.86,-1393.59,0.3679, ,0.013559364,0.015126161,0.082765885,0.49601978,-0.5875067,-0.639375,-0.8554512,-0.45690018,-0.24381442,-0.14888798,0.66789085,-0.7292148, 
[1726094436.699501],11,0.00022482872009277344, ,0.8456,-0.14650000000000002,0.2667,0.4383,87.84,8.98,-1385.66,0.3085, ,0.021242201,0.012307137,0.07636184,0.5146268,-0.6780639,-0.52477497,-0.85619277,-0.37373993,-0.35672444,0.045752704,0.63288856,-0.77289, 
[1726094448.275296],12,0.00020813941955566406, ,0.8539,-0.1376,0.1144,0.48860000000000003,51.63,22.6,-1380.77,0.228, ,0.03673008,0.016673513,0.11001536,0.3350896,-0.7783559,-0.5309211,-0.8767394,-0.051242247,-0.47822833,0.34502625,0.62572867,-0.6995859, 
[1726094454.304269],13,0.0006535053253173828, ,0.8519,-0.0591,0.19110000000000002,0.4838,61.93,15.96,-1399.92,0.253, ,0.033617757,0.02561634,0.104680434,0.27671784,-0.8020185,-0.52933323,-0.95332694,-0.15986712,-0.25614512,0.12081021,0.57550746,-0.80882394, 
[1726094458.7823923],14,0.000545501708984375, ,0.8527,-0.0238,0.2147,0.47550000000000003,63.93,11.53,-1408.1200000000001,0.2686, ,0.027151402,0.027465552,0.107138716,0.24224891,-0.8269564,-0.50740397,-0.97001696,-0.19589336,-0.14385045,0.019561023,0.52703804,-0.84961665, 
[1726094464.1059132],15,0.0001971721649169922, ,0.8551000000000001,0.0218,0.2444,0.4566,64.66,4.82,-1418.77,0.28190000000000004, ,0.030170452,0.03857515,0.10482548,0.20242698,-0.7882582,-0.58109593,-0.9769305,-0.20377411,-0.06389725,-0.06804469,0.58062494,-0.81132287, 
[1726094469.3418024],16,0.00025916099548339844, ,0.8536,0.067,0.2671,0.442,64.43,-0.65,-1429.1100000000001,0.3032, ,0.028840516,0.04546036,0.10589422,0.1524861,-0.78377753,-0.60203063,-0.9748762,-0.21936536,0.038666755,-0.16237074,0.58100927,-0.79753625, 
[1726094476.6267984],17,0.00032448768615722656, ,0.8277,-0.1015,0.1469,0.5318,60.9,28.04,-1390.05,0.2318, ,0.04416328,0.01874581,0.095671356,0.3051228,-0.8376072,-0.45311654,-0.9181206,-0.13238175,-0.3735366,0.25289258,0.5299901,-0.80941695, 
[1726094483.7332988],18,0.0004265308380126953, ,0.8543000000000001,-0.15560000000000002,0.1321,0.47790000000000005,77.4,8.46,-1363.7,0.23820000000000002, ,0.021041263,-0.0022194162,0.07933703,0.39605817,-0.7609623,-0.5138818,-0.864668,-0.12074375,-0.48761678,0.3090099,0.6374618,-0.70580125, 
[1726094493.725632],19,0.0003294944763183594, ,0.8344,-0.2459,0.35650000000000004,0.3405,88.86,14.91,-1375.06,0.42250000000000004, ,0.01873118,-0.0010739788,0.08248204,0.737506,-0.44197822,-0.5106272,-0.6716006,-0.5594523,-0.48576283,-0.070974946,0.7011907,-0.7094323, 
[1726094500.5451176],20,0.0008313655853271484, ,0.8701000000000001,-0.15360000000000001,0.17800000000000002,0.433,68.52,7.74,-1372.53,0.274, ,0.022457384,0.0060920417,0.09060179,0.44531193,-0.6922678,-0.567858,-0.8695694,-0.1832071,-0.45856765,0.21341595,0.69799757,-0.6835592, 
[1726094529.1420274],21,0.0002849102020263672, ,0.8752000000000001,-0.08510000000000001,0.1424,0.45420000000000005,69.83,-3.16,-1380.23,0.2492, ,0.017032983,0.014515281,0.093348,0.29563093,-0.73100156,-0.61501145,-0.9245023,-0.056768656,-0.37692556,0.24061975,0.6800103,-0.69259524, 
[1726094536.9265218],22,0.0001590251922607422, ,0.8570000000000001,-0.1105,0.2983,0.4052,110.57000000000001,-21.28,-1383.56,0.3639, ,-0.005044535,0.009616591,0.062378973,0.48167962,-0.6290958,-0.61010116,-0.87551886,-0.37571964,-0.3038117,-0.038100243,0.68049496,-0.7317616, 
[1726094542.2574322],23,0.003259897232055664, ,0.8560000000000001,-0.1293,0.2847,0.41140000000000004,110.02,-16.55,-1377.17,0.3527, ,-0.004506979,0.0047183037,0.063316,0.49278376,-0.6461154,-0.5828372,-0.8697202,-0.3446317,-0.35329264,0.027403653,0.68100226,-0.7317685, 
[1726094546.8704867],24,0.0003266334533691406, ,0.8287,-0.1515,0.2439,0.4802,116.06,4.84,-1370.58,0.3105, ,0.0130708255,-0.0035530478,0.048535652,0.4835994,-0.74721926,-0.45584542,-0.8621738,-0.31683537,-0.39531207,0.15095687,0.5841906,-0.79745424, 
[1726094551.155889],25,0.00032401084899902344, ,0.8314,-0.1794,0.22160000000000002,0.4768,111.29,8.58,-1359.81,0.3166, ,0.014964527,-0.01256622,0.052214906,0.5077075,-0.7347615,-0.44984317,-0.8370405,-0.2970851,-0.45946008,0.20395187,0.6098082,-0.76585734, 
[1726094559.215002],26,0.0011622905731201172, ,0.8441000000000001,-0.2107,0.20720000000000002,0.44720000000000004,103.49000000000001,6.92,-1348.58,0.3266, ,0.009369896,-0.020696495,0.06550549,0.5442353,-0.689494,-0.47791845,-0.80277735,-0.26257685,-0.53535193,0.24363175,0.67501956,-0.69641376, 
