Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730941458.7295349,1,0.0006034374237060547, ,184.84,-12.02,-1364.22,0.5473854,0.8367763400000001,0.004547820000000008,-0.8207202600000001,0.53792934,-0.19207594,-0.16319798000000002,0.10139166,0.9813662999999999,0.1512, ,0.09260076,0.06417458,0.04843933,0.94633967,0.15331763,-0.2844906,0.024728946,-0.9120753,-0.40927628,-0.3222261,0.3802792,-0.8669245, 
1730941477.4244037,2,0.0017635822296142578, ,162.82,15.49,-1334.51,0.6697691,0.7216137400000001,-0.17479342,-0.7418289800000001,0.6405107,-0.19822726000000002,-0.031127060000000012,0.26244598,0.9644372400000001,0.15280000000000002, ,0.07227753,0.04161449,0.049769416,0.86306125,0.3195655,-0.39115584,-0.02179487,-0.7501315,-0.66092956,-0.5046287,0.57894796,-0.64044464, 
1730941489.0905113,3,0.0005743503570556641, ,176.18,-1.6,-1311.8600000000001,0.70358246,0.5820046000000001,-0.40754254,-0.67686796,0.37474296,-0.6333230000000001,-0.21603249999999996,0.7214699600000001,0.6577508599999999,0.2078, ,0.050110593,0.029931083,0.02544441,0.5357812,0.1879513,-0.82317257,-0.33602345,-0.84692156,-0.4120825,-0.774614,0.4973913,-0.39060855, 
1730941501.2039459,4,0.0007383823394775391, ,172.93,-41.77,-1316.2,0.2616036399999999,0.76764894,-0.5848935,-0.9602565000000001,0.14654044,-0.23712306,-0.09639893999999999,0.6237267,0.77564044,0.0916, ,0.051333636,0.07727823,0.04258383,0.57703173,0.20983481,-0.7893058,0.157094,-0.9769016,-0.14486116,-0.8014711,-0.04040569,-0.5966671, 
1730941510.5534878,5,0.0008096694946289062, ,193.14000000000001,14.370000000000001,-1293.4,0.7450614999999999,0.6650985,0.049834800000000005,-0.6629073000000001,0.7466883799999999,-0.05446848000000001,-0.07344,0.007542479999999997,0.99727088,0.1812, ,0.018350985,0.04519799,0.043547876,0.96570957,0.22783531,-0.12448265,0.08934331,-0.74182177,-0.66461885,-0.2437676,0.6307072,-0.7367401, 
1730941518.8600616,6,0.0022220611572265625, ,186.13,-10.620000000000001,-1349.6200000000001,0.5282705400000001,0.8185559400000001,0.22525770000000003,-0.8344263000000002,0.54952814,-0.04003994000000001,-0.15654906000000005,-0.16684310000000002,0.9734716400000001,0.17550000000000002, ,0.06728632,0.06681924,0.06217569,0.99181247,0.11875847,0.046953775,0.1274458,-0.89712346,-0.42299765,-0.008111231,0.42551845,-0.9049134, 
1730941530.4826605,7,0.0007727146148681641, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,0.043623995,0.023206268,0.036341265,0.22948238,-0.13106643,-0.9644478,-0.7826107,-0.61396825,-0.10277876,-0.5786694,0.7783731,-0.24346888, 
1730941550.6579273,8,0.0005671977996826172, ,206.19,-1.55,-1307.05,0.5956255799999999,0.75006756,-0.28706442000000004,-0.7119099600000001,0.32774635999999996,-0.62080276,-0.37174122000000004,0.57411716,0.72941678,0.24130000000000001, ,0.039225414,0.023659673,0.018377602,0.7160064,-0.35874188,-0.5988648,-0.26630807,-0.9333481,0.24071002,-0.6453021,-0.012867361,-0.7638191, 
1730941559.7273343,9,0.0016527175903320312, ,185.14000000000001,5.75,-1335.05,0.67004438,0.7272611800000001,-0.14848114,-0.7395134200000001,0.6368698799999999,-0.21776834000000003,-0.06383866000000002,0.25572314,0.96463526,0.1255, ,0.070160925,0.04393555,0.037211135,0.79771346,0.2030147,-0.56783646,0.15934703,-0.9791226,-0.12620357,-0.58160275,0.010191351,-0.8134091, 
1730941574.1300948,10,0.0004909038543701172, ,189.22,-32.24,-1328.27,0.8257958400000001,0.53366896,-0.18214160000000001,-0.5618072000000001,0.80641614,-0.18431854000000003,0.048484959999999994,0.2545547,0.96583374,0.1381, ,0.057370294,0.09488418,0.035512097,0.8279501,0.34521157,-0.4419588,0.08266571,-0.85460186,-0.51266164,-0.5546755,0.38792354,-0.73610485, 
1730941581.7493587,11,0.0008158683776855469, ,188.39000000000001,-8.11,-1323.08,0.84675366,0.4972209000000001,-0.18899000000000002,-0.5239385000000001,0.84096678,-0.13490207999999998,0.09183840000000001,0.21326392,0.97266288,0.1567, ,0.053482883,0.07185802,0.031481333,0.79967195,0.4177626,-0.43127608,0.16913852,-0.8459127,-0.5057905,-0.57612216,0.33152112,-0.7471124, 
1730941589.7108111,12,0.003206014633178711, ,179.16,24.91,-1314.92,0.89384124,0.38710232000000006,-0.22619472000000002,-0.41860752000000007,0.90123942,-0.11181302000000001,0.16056152,0.19464378000000002,0.96763782,0.1706, ,0.047416206,0.04374352,0.028106958,0.7864568,0.49047187,-0.37539715,0.102435365,-0.7029469,-0.703827,-0.60909164,0.5150757,-0.6030791, 
1730941602.7027028,13,0.0004436969757080078, ,202.06,0.0,-1287.77,0.6595154999999999,0.6826177800000001,-0.3146195400000001,-0.6987928200000001,0.711023,0.07785374000000002,0.27684126000000003,0.16853954000000004,0.9460124599999999,0.1951, ,0.014310356,0.06601232,0.024316274,0.6768805,0.54965246,-0.48960698,0.4296554,-0.83509946,-0.34351882,-0.59768647,0.022158861,-0.8014236, 
1730941610.9832015,14,0.0005817413330078125, ,174.04,-6.8,-1394.17,0.67648284,0.7156449000000001,0.17370846,-0.7074635400000001,0.6970405399999999,-0.11655130000000002,-0.2044935,-0.044059540000000015,0.9778741400000001,0.1511, ,0.12086861,0.0655269,0.05599244,0.9578178,0.23259148,-0.16877843,0.18019773,-0.94360286,-0.2777451,-0.22386098,0.23561582,-0.9457121, 
1730941617.9463856,15,0.0003654956817626953, ,176.03,23.88,-1363.1200000000001,0.72062382,0.68959768,-0.07165326000000001,-0.67214952,0.72022752,0.17165416,0.16998286,-0.07553256,0.98254734,0.19440000000000002, ,0.0890864,0.04568431,0.043836422,0.78514624,0.56897163,-0.24457452,0.4842352,-0.81019604,-0.33030093,-0.38608515,0.14090294,-0.9116384, 
1730941625.8820016,16,0.0004150867462158203, ,169.76,28.16,-1397.1200000000001,0.80907104,0.48417792000000004,0.33299256000000005,-0.37999775999999996,0.86333374,-0.33195012,-0.44823432,0.14198916,0.88253534,0.1721, ,0.12865748,0.028482325,0.051361427,0.9758125,-0.014905501,-0.21810046,-0.13131791,-0.83758307,-0.53029263,-0.17477296,0.5461067,-0.81928134, 
1730941633.4185903,17,0.0005471706390380859, ,171.96,-15.99,-1399.07,0.47549021999999996,0.8618594,0.17609276000000001,-0.8796046000000001,0.4681788,0.08369120000000002,-0.010297240000000013,-0.1946968,0.98080758,0.1806, ,0.12277408,0.07274883,0.06018529,0.891652,0.42479247,-0.1565499,0.42955166,-0.9030343,-0.0037789345,-0.14297524,-0.06387678,-0.9876628, 
1730941641.7839875,18,0.0008711814880371094, ,152.73,-6.78,-1358.95,0.5706072,0.8151440400000001,-0.09852652,-0.75400172,0.47274246000000003,-0.45574236000000007,-0.32503644000000004,0.3343050800000001,0.8846055,0.1754, ,0.10116634,0.036428615,0.06809285,0.72234046,0.020055683,-0.6912466,-0.02163431,-0.99843466,-0.05157587,-0.691199,0.052209944,-0.7207759, 
1730941649.2667232,19,0.00044226646423339844, ,192.21,-11.73,-1302.5,0.59700408,0.7567325600000001,-0.26613876000000003,-0.73584936,0.3845727,-0.5571878800000001,-0.31937396000000007,0.52847748,0.78654462,0.1857, ,0.039502136,0.037040196,0.02739378,0.5546493,-0.06104278,-0.82984203,-0.04373169,-0.9980656,0.044187844,-0.8309342,0.011781663,-0.5562459, 
1730941661.7998712,20,0.0020623207092285156, ,173.47,-36.19,-1345.3,0.8179719,0.4918803000000001,-0.29826440000000004,-0.5410478600000002,0.48175349999999995,-0.6893044800000001,-0.19538448000000003,0.7252084000000001,0.66020556,0.2874, ,0.081943385,0.065271966,0.032639302,0.60897833,0.004417259,-0.79317456,-0.3657278,-0.8857777,-0.285729,-0.70383847,0.4640887,-0.5378038, 
1730941670.5563614,21,0.0005519390106201172, ,196.67000000000002,-6.34,-1357.97,0.85870092,0.37427706,0.35000478,-0.20107493999999998,0.87436508,-0.44160346000000006,-0.47133378000000004,0.30880646,0.8260909999999999,0.1259, ,0.0851507,0.061488498,0.0388162,0.95609504,-0.11020916,-0.2715442,-0.26854938,-0.7004259,-0.6612751,-0.11731799,0.70516485,-0.6992703, 
1730941677.4227185,22,0.0005984306335449219, ,177.66,8.48,-1385.84,0.7417667,0.5374787,0.4010789,-0.5054293,0.84112718,-0.19241894,-0.44078210000000007,-0.060003940000000006,0.89559852,0.2019, ,0.10901442,0.053868584,0.05328688,0.99927753,0.028175449,-0.025505073,0.007015206,-0.79631716,-0.6048386,-0.03735173,0.60422283,-0.79593945, 
1730941714.6031425,23,0.0004305839538574219, ,179.21,-5.51,-1407.55,0.53641566,0.8080668000000001,0.24334366000000002,-0.7395461600000001,0.58901436,-0.32568600000000003,-0.40652130000000003,-0.005285839999999986,0.91361886,0.1809, ,0.13351502,0.054290943,0.048825957,0.9837691,-0.010084108,-0.17915513,-0.05634553,-0.9652796,-0.2550695,-0.17036267,0.26102412,-0.95018053, 
1730941722.4913816,24,0.0017025470733642578, ,171.52,23.7,-1347.0,0.6919933399999999,0.7159109000000001,-0.09249482000000002,-0.7197501800000001,0.6744918,-0.16418126000000002,-0.055166900000000005,0.18018710000000002,0.9820823,0.159, ,0.083221056,0.035876177,0.044178948,0.8368365,0.38285312,-0.39131582,0.14655109,-0.8453698,-0.5136852,-0.52747256,0.3725229,-0.7635439, 
