Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0006034374237060547, ,0.017674163,0.004466498,0.31598976,-0.9784559,-0.20570043,-0.017645787,-0.17098735,0.7594948,0.62763923,-0.11570378,0.6171345,-0.77830434, ,0.03910118,-0.12852867,-0.0983625,0.9452622,0.17403767,-0.2760258,0.0874176,0.6799159,0.7280608,0.31438434,-0.7123379,0.6274848, 
0,2,0.0017635822296142578, ,-0.008074699,0.028810855,0.2887347,-0.9290691,-0.34465426,0.13432829,-0.23281199,0.8270168,0.51170486,-0.28745303,0.4441359,-0.8485953, ,0.01843182,-0.10455968,-0.118371315,0.86616945,0.3305398,-0.3748252,0.14392978,0.55325073,0.8204863,0.4785757,-0.7646287,0.43163443, 
0,3,0.0005743503570556641, ,-0.052527823,0.038459267,0.3050741,-0.6241492,-0.77593994,-0.09140538,-0.72062886,0.5265217,0.45107532,-0.30188045,0.34740764,-0.8877928, ,-0.003032478,-0.08748618,-0.09592128,0.5662745,0.1871765,-0.8026819,0.5871309,0.5918799,0.5522277,0.5784553,-0.7839918,0.22526936, 
0,4,0.0007383823394775391, ,-0.046982,-0.016799716,0.33315605,-0.67232776,-0.74024814,-0.0028476417,-0.38977656,0.35073754,0.851503,-0.62932473,0.57359904,-0.52434194, ,-0.0024541738,-0.13735238,-0.08815156,0.5726578,0.23161843,-0.7863943,0.16569547,0.9067581,0.38773003,0.8028749,-0.3523386,0.48088402, 
0,5,0.0008096694946289062, ,-0.04962061,0.024498075,0.29767478,-0.9971637,-0.058027312,0.04793019,-0.031096267,0.8975889,0.43973538,-0.06853826,0.43699774,-0.89684755, ,-0.034709435,-0.10769003,-0.10221104,0.96325034,0.24494725,-0.110225424,-0.0036013238,0.42210248,0.906541,0.26858112,-0.872829,0.40747246, 
0,6,0.0022220611572265625, ,0.004777901,-0.0041143224,0.30215904,-0.99779373,0.063479096,-0.019444156,0.035057057,0.7524919,0.6576678,0.05637973,0.65553516,-0.75305706, ,0.0150007,-0.13479623,-0.1094796,0.9868309,0.1587719,0.030923262,-0.13032568,0.6671848,0.7334027,0.09581223,-0.72777456,0.6790907, 
0,7,0.0007727146148681641, ,-0.06952427,0.023854181,0.27762336,-0.21680912,-0.96004754,-0.17692526,-0.96205044,0.24088562,-0.12819159,0.16568877,0.14241791,-0.97584033, ,-0.0091089355,-0.085055396,-0.10477142,0.24838053,-0.122376695,-0.9609012,0.94250643,0.25949737,0.21057713,0.22358161,-0.9579588,0.17979491, 
0,8,0.0005671977996826172, ,-0.05870294,0.044464957,0.32990775,-0.71781087,-0.65124273,-0.24623255,-0.66121376,0.5268867,0.5340288,-0.21804571,0.546144,-0.80881566, ,-0.013132963,-0.07782975,-0.0864367,0.7028982,-0.33103785,-0.6295618,0.47929192,0.87441623,0.075335816,0.5255601,-0.3546973,0.7732894, 
0,9,0.0016527175903320312, ,-0.011901332,0.02562554,0.31391275,-0.9363824,-0.33686423,0.09854183,-0.24099624,0.82120574,0.5172445,-0.2551643,0.46059045,-0.85014564, ,0.017016606,-0.105458125,-0.10230246,0.81468666,0.21944985,-0.5367751,0.045877825,0.89833975,0.43689913,0.5780839,-0.38056198,0.7217975, 
0,10,0.0004909038543701172, ,-0.020015221,-0.01425142,0.31757104,-0.9056995,-0.28013265,0.31817302,-0.20992671,0.9484389,0.23747513,-0.3682922,0.14828809,-0.917808, ,0.0033141994,-0.15105174,-0.08088069,0.8329166,0.3566037,-0.42318285,0.09901025,0.656333,0.74794644,0.5444693,-0.66487646,0.51136327, 
0,11,0.0008158683776855469, ,-0.022722945,0.0065788864,0.3146732,-0.93085164,-0.2164494,0.29438904,-0.17050058,0.96987617,0.17398193,-0.32317922,0.11175786,-0.93971556, ,-0.0008323315,-0.1296172,-0.08522073,0.8195592,0.42343542,-0.38603777,0.0508985,0.61725783,0.7851128,0.5707294,-0.6630952,0.48432717, 
0,12,0.003206014633178711, ,-0.027168237,0.035049245,0.29540944,-0.9021135,-0.19395033,0.38545364,-0.15439875,0.9792356,0.13137214,-0.4029296,0.058999024,-0.91332734, ,-0.0058652945,-0.10016624,-0.09659721,0.7847624,0.5047657,-0.35966608,0.057707008,0.51827043,0.8532676,0.61710453,-0.6903676,0.37759066, 
0,13,0.0004436969757080078, ,-0.06209153,0.011744633,0.3365862,-0.89199847,-0.21685901,0.39662433,-0.010516038,0.88713056,0.46139875,-0.45191604,0.40739608,-0.7935996, ,-0.039503466,-0.11977909,-0.07995277,0.69152015,0.5683177,-0.4458866,-0.17255463,0.7293588,0.6620125,0.7014448,-0.38085523,0.60243213, 
0,14,0.0005817413330078125, ,0.05041974,-0.0009050972,0.29556963,-0.9986124,-0.045086168,-0.027211724,-0.052655056,0.8629795,0.5024877,0.00082791364,0.5032233,-0.864156, ,0.06558791,-0.13501184,-0.11200697,0.95947087,0.2501934,-0.12968796,-0.11883506,0.77648985,0.6188227,0.25552675,-0.57833093,0.7747512, 
0,15,0.0003654956817626953, ,0.022548042,0.019192647,0.3051004,-0.9390423,0.0065364786,0.34373933,0.1663505,0.8836278,0.43764076,-0.300877,0.46814442,-0.83085126, ,0.034827683,-0.11228874,-0.108316384,0.78914666,0.5818569,-0.19669813,-0.3136137,0.65707296,0.6854935,0.52810425,-0.47926772,0.7010053, 
0,16,0.0004150867462158203, ,0.050761566,0.038292006,0.27158454,-0.94604677,-0.19801925,-0.25648376,-0.2240449,0.9715893,0.07627603,0.23409279,0.12962458,-0.9635341, ,0.07452976,-0.09926264,-0.12182792,0.9842831,-0.0102617685,-0.17629965,0.15050566,0.5709951,0.8070394,0.09238458,-0.82088935,0.5635653, 
0,17,0.0005471706390380859, ,0.056388218,-0.018833607,0.30067584,-0.98749894,0.060901336,0.14538518,0.14743721,0.6830981,0.71528965,-0.055750247,0.72778296,-0.6835378, ,0.06575271,-0.14479966,-0.11693064,0.8903625,0.446509,-0.08879422,-0.38035253,0.836772,0.39388385,0.2501732,-0.3169263,0.9148612, 
0,18,0.0008711814880371094, ,0.011338725,0.015446636,0.27840945,-0.88064486,-0.43190008,-0.19474849,-0.46119544,0.68738514,0.5610708,-0.1084593,0.5839212,-0.8045325, ,0.04668848,-0.11107513,-0.13423118,0.7451117,0.03608073,-0.6659631,0.25937557,0.90425247,0.33919278,0.6144371,-0.4254711,0.6644106, 
0,19,0.00044226646423339844, ,-0.05784945,0.02760112,0.3158059,-0.7699762,-0.60489744,-0.20306598,-0.60174745,0.5825402,0.54639447,-0.21221854,0.54290515,-0.81253755, ,-0.013385019,-0.095375255,-0.09573171,0.59054095,-0.04649479,-0.80566716,0.36459145,0.90601766,0.2149536,0.71995455,-0.42067826,0.5519921, 
0,20,0.0020623207092285156, ,-0.019024575,0.0029871657,0.30596563,-0.6466295,-0.7622392,-0.029353961,-0.74937195,0.6275826,0.21114404,-0.14252025,0.158529,-0.97701406, ,0.027702885,-0.1252352,-0.08983125,0.6476469,0.005820645,-0.76191837,0.59812695,0.61558795,0.51312345,0.47201443,-0.78804684,0.3952021, 
0,21,0.0005519390106201172, ,0.0028316723,0.014612662,0.29369274,-0.8835369,-0.29996803,-0.35969675,-0.32818162,0.9444331,0.01851791,0.33415475,0.13440712,-0.93288547, ,0.03245789,-0.1225412,-0.08992461,0.9614156,-0.08400127,-0.2619617,0.2748051,0.33734718,0.9003771,0.012739204,-0.937625,0.3474148, 
0,22,0.0005984306335449219, ,0.03839502,0.014408807,0.28084734,-0.96101004,-0.0018338285,-0.27650738,-0.069057174,0.96988267,0.233578,0.26775137,0.24356562,-0.93219364, ,0.054151177,-0.122753546,-0.11364811,0.99940705,0.029729461,0.017369077,-0.030098107,0.5093283,0.86004573,0.016722139,-0.86005867,0.50992113, 
0,23,0.0004305839538574219, ,0.058647886,0.011644804,0.3001247,-0.9621071,-0.11236861,-0.2484415,-0.23744228,0.793211,0.56074727,0.13405614,0.59848946,-0.789835, ,0.07877562,-0.123956785,-0.110619776,0.9913117,0.0020782966,-0.13151725,0.081992134,0.7720778,0.6302168,0.10285133,-0.63552463,0.7651994, 
0,24,0.0017025470733642578, ,0.0049661845,0.035884414,0.29316843,-0.95752746,-0.26592895,0.11145828,-0.1785727,0.8504079,0.49489206,-0.22639112,0.45396933,-0.8617766, ,0.028919514,-0.09818441,-0.11491116,0.84408456,0.38932717,-0.36870813,-0.007492289,0.69611496,0.7178912,0.5361578,-0.60319847,0.5904968, 
