Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730943495.2655816,1,0.0011420249938964844, ,150.59,-136.92000000000002,-1560.79,0.59243516,0.6636905000000001,0.4566389800000001,-0.71206102,0.6965078,-0.08850886000000002,-0.37679350000000006,-0.27272630000000003,0.8852358,0.25680000000000003, ,0.013667606,0.042888515,0.08882162,-0.04576817,-0.6428446,0.7646282,-0.9635257,0.23044333,0.13606669,-0.26367313,-0.7305113,-0.62994415, 
1730943520.9758945,2,0.00040268898010253906, ,153.48,-116.62,-1585.47,0.9851183,-0.06151652,0.16047434000000002,-0.027269319999999993,0.8659902,0.49926604,-0.16968406,-0.49621156000000005,0.85142534,0.38680000000000003, ,0.008964367,0.05488634,0.046583444,0.5089255,0.16942959,0.8439719,-0.8565413,0.0021476448,0.51607394,0.08562568,-0.98554003,0.14621639, 
1730943535.7262313,3,0.0018258094787597656, ,152.59,-146.34,-1581.39,0.96491996,0.01872046,0.26185118,-0.13938302000000002,0.88180526,0.45049766,-0.22246094000000002,-0.47119562000000004,0.85348206,0.33440000000000003, ,-0.019433305,0.055052444,0.05513224,0.51716596,0.02688317,0.8554629,-0.85569876,0.03709629,0.51614285,-0.017858893,-0.99895,0.04218878, 
1730943551.7055209,4,0.0012197494506835938, ,157.8,-93.27,-1522.01,0.86397436,-0.15854508000000003,0.4779030000000001,0.22618980000000002,0.9701839,-0.08704530000000002,-0.44985108000000007,0.18330894,0.8740783,0.16920000000000002, ,0.04610817,0.014547393,0.05316174,-0.04500011,0.31329128,0.9485904,-0.97187126,0.20600465,-0.11414177,-0.23117356,-0.9270441,0.29520857, 
1730943559.8895867,5,0.0006952285766601562, ,128.02,-82.32000000000001,-1593.02,0.9851287599999999,-0.16833252,0.03437496000000001,0.11049096,0.77398156,0.62344668,-0.13156452000000002,-0.6103754400000001,0.78107356,0.4707, ,0.0391958,0.053658538,0.06230122,0.60436517,0.26894695,0.74994034,-0.77300525,-0.029946625,0.6336924,0.19288781,-0.9626893,0.1897987, 
1730943566.1865358,6,0.0007600784301757812, ,149.09,-128.12,-1584.47,0.96765036,0.03633816000000001,0.24964304000000004,-0.16902544000000003,0.8280279,0.5345497800000001,-0.18727656000000004,-0.55945742,0.8073855000000001,0.43670000000000003, ,-0.004050635,0.051806726,0.058731288,0.5867581,-0.0026679225,0.809758,-0.8096832,0.012043804,0.5867436,-0.011317909,-0.9999239,0.0049066246, 
1730943576.0177882,7,0.0025777816772460938, ,142.41,-88.45,-1493.03,0.9969735000000001,-0.06430759999999999,0.043672600000000006,0.059419599999999996,0.99267,0.10522820000000001,-0.0501206,-0.10231420000000001,0.9934875000000001,0.24020000000000002, ,0.038810037,-0.018306546,0.056952834,0.09446832,0.13229373,0.9866986,-0.9757263,-0.1843935,0.11814075,0.19757009,-0.9739083,0.11166313, 
1730943586.3138313,8,0.00039649009704589844, ,98.55,-116.74000000000001,-1586.02,0.9966595800000001,-0.011762199999999997,-0.08080984000000002,0.0659702,0.6992619,0.7117454000000002,0.04813016000000001,-0.7146994000000001,0.69770232,0.35200000000000004, ,0.0025809854,0.044975646,0.09419173,0.66377443,0.21019647,0.717789,-0.69384134,-0.18527752,0.6958853,0.2792628,-0.9599425,0.022860527, 
1730943594.9367409,9,0.0004813671112060547, ,146.68,-156.17000000000002,-1558.8700000000001,0.9227818999999999,0.27044650000000003,0.27445020000000003,-0.3676855400000001,0.8310358999999999,0.41733228,-0.11520228,-0.48602220000000007,0.86631096,0.3383, ,-0.028336994,0.03507202,0.07289484,0.46791425,-0.22831269,0.8537739,-0.8828262,-0.076024175,0.4635064,-0.04091692,-0.9706151,-0.23713315, 
1730943602.8924572,10,0.0015573501586914062, ,140.94,-100.07000000000001,-1548.95,0.8994785399999999,0.011820320000000002,0.43675818,-0.045822720000000004,0.99667392,0.06737968,-0.43450858000000003,-0.08062272000000001,0.8970286199999999,0.2257, ,0.033931725,0.034710303,0.07315883,0.13675793,0.080374,0.9873385,-0.9668051,0.22799416,0.11535401,-0.21583591,-0.97033954,0.108885996, 
